step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
197,1607,1,24262,4376
180,1235,0,27351,7463
210,1446,1,35944,8424
271,1721,1,31801,4273
297,5940,1,30788,5003
324,6059,1,30106,6295
339,6243,1,35082,7594
383,6641,1,23895,20938
437,5989,1,41720,15299
1546,2720,1,41782,13128
1341,3037,1,41670,18176
1291,7168,2,33809,6677
472,9477,1,38824,14259
450,5858,1,37883,13529
592,4086,1,64970,9428
688,9549,2,56775,22060
661,3933,2,53066,19422
530,3451,1,32013,8014
419,2839,1,27563,6970
671,4078,1,70830,13272
812,4650,1,81301,31271
862,4965,2,88008,26591
851,5058,1,109009,18078
4988,12893,2,106416,17634
1075,16680,2,116398,13217
964,5748,1,126239,16724
1083,8408,2,132791,15940
1118,6077,2,102836,25084
1036,12457,2,129889,17977
1224,6771,4,93586,14132
1366,18515,2,87842,33753
1167,18238,2,32800,18363
5118,10456,2,105187,12309
901,15413,2,115495,11776
957,13257,1,90718,11552
951,17600,2,85501,15410
997,5333,2,84593,14811
1059,14457,2,109627,11721
3082,13833,1,112022,16866
1079,15074,1,106643,19697
1123,13542,2,103242,12864
1019,11519,2,117167,18094
2243,12238,2,111519,23480
1094,17799,1,118349,16251
1057,16262,18,125961,13883
4693,15263,2,134885,35084
3335,20373,2,132915,31432
1130,11416,3,132523,19031
1174,14535,2,130614,22508
1241,18366,3,126748,32444
1111,12865,3,126546,22273
958,12936,1,90685,20652
877,22147,2,92539,17724
1321,19509,2,121648,32053
4013,16601,2,176225,33561
1645,20914,1,193656,31260
5198,26660,2,206229,33864
10101,22487,2,262444,36421
1949,22371,2,285213,36153
6021,27720,3,326019,49885
2323,24926,3,270606,50343
7040,13192,3,232264,53626
2367,14755,2,391162,51243
6393,22487,3,467825,52949
9330,25654,4,430470,39975
2720,30846,2,438102,37916
7541,27066,3,325272,42386
3352,27941,3,237887,38170
1636,30874,3,218348,33311
5759,25983,2,226139,32670
5543,21117,2,192973,20434
1815,26870,2,203291,35677
1505,18792,4,197347,27789
1688,23208,2,204554,33668
1468,26947,2,180798,34515
1469,13963,2,192994,28209
1618,31460,3,257823,37794
1972,26372,3,261243,28263
2253,23871,3,336074,45142
2273,33440,3,299171,25204
5990,28583,3,264102,36038
1749,26153,2,226082,38720
1853,22755,2,237601,26951
4343,26157,2,219096,33002
7487,26527,3,181339,44911
3458,20765,2,145055,25174
3159,20655,2,168528,27426
3855,25984,2,154321,22818
1486,22857,1,182020,20468
4214,21558,2,200453,29402
