Feature Covisibility,MIH Feature Selected
1114,802
1172,868
1259,880
1459,920
1499,873
1486,811
1480,803
1565,803
1737,847
1731,807
1812,829
1739,855
1722,813
1777,842
2003,883
1934,840
2041,879
2352,884
2519,919
2277,886
2063,868
2037,906
2356,881
2410,857
2798,893
2839,874
2929,876
3002,876
3001,858
3133,926
3183,867
3283,891
3347,848
3233,878
3290,903
3321,832
3258,842
3461,855
3170,823
3506,914
2905,863
2751,823
2894,865
2867,840
2841,839
2901,832
3252,863
3050,863
2930,891
3176,902
3145,885
3063,831
2966,810
3113,863
3094,834
2945,816
3105,826
3157,833
3317,886
3296,890
3408,874
3124,819
3305,867
3454,877
3159,812
3016,762
3194,742
3153,765
3609,820
3871,811
3917,841
3968,871
4186,902
4261,942
4286,888
4453,930
5049,916
5152,961
5147,919
5199,922
5212,870
5344,950
5001,939
4830,844
5180,927
4958,858
4417,913
4396,916
3852,866
3907,886
3956,864
3980,859
3849,843
4019,906
3992,831
3965,842
3968,833
3681,810
3661,825
3754,851
3840,864
3844,841
4053,870
4056,806
4181,856
4240,918
4111,895
4121,893
3851,921
3843,905
3835,879
3843,916
3611,886
3622,892
3595,836
3644,815
3733,863
3726,843
3865,852
3834,885
3770,875
