step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,1,1585,1,14272,10549
106,1,1422,2,20856,11324
126,1,1683,1,33463,10448
137,1,1835,1,43333,4597
160,1,6126,1,31104,5084
193,1,6359,1,24266,8976
184,1,6390,1,29576,7364
206,1,2645,1,35610,16276
221,1,9468,2,43173,15144
215,1,3112,1,50308,9992
229,1,6460,1,58389,12079
245,1,3530,1,61255,10705
209,1,7600,1,49080,15088
205,2,7622,1,36362,24818
4258,1,6681,1,46312,14247
203,1,3666,1,56848,12371
216,1,3903,1,61435,11756
285,1,4581,1,48501,24879
342,2,4816,2,63124,20016
363,2,5162,2,73950,19930
246,1,4360,2,69217,14149
246,1,4253,1,40139,29396
378,1,15565,2,97113,17030
363,2,5937,1,101881,24722
442,2,6255,1,100205,13969
435,2,12853,2,124989,23381
455,2,6896,2,137765,13278
508,2,19449,1,144511,30640
491,1,8494,1,147419,36923
490,2,7173,2,147093,31004
452,2,23936,2,112405,32243
438,2,7352,1,109742,30360
439,2,7066,2,136326,15769
405,1,8671,2,122496,18077
432,1,7449,2,145131,16913
503,1,19582,1,146771,24629
557,2,18285,1,214444,31386
544,2,20499,2,161816,22445
581,2,25268,2,187713,24315
4171,13,16875,2,194229,38308
633,2,24462,2,203965,36733
3191,2,18714,2,198337,36248
4478,2,22800,3,190378,41925
3721,2,18853,2,204180,26336
583,2,26530,2,212628,35637
617,2,21556,1,222904,33995
616,2,23066,2,212141,41292
788,1,27804,4,279814,43561
4850,1,18847,3,271901,32204
701,2,32833,3,271144,39457
801,1,27423,2,283862,31926
8011,2,28136,3,256361,39998
719,2,22064,3,235604,30019
684,3,31175,2,240318,30533
530,2,26388,2,189215,31115
499,2,30655,2,161285,25307
486,1,19212,2,173224,21129
491,2,15508,3,156985,28223
577,2,26470,2,189044,38804
591,2,26934,3,206042,43851
621,2,28083,2,222698,33691
