Feature Covisibility,MIH Feature Selected
1094,785
1149,841
1262,870
1441,890
1457,851
1473,811
1462,792
1550,784
1730,812
1725,804
1802,806
1971,820
1915,838
1992,874
2016,844
1911,810
2010,854
2168,867
2266,861
2246,858
2298,861
2322,854
2267,846
2302,828
2334,828
2471,855
2541,870
2841,878
2848,853
2841,847
2919,890
2954,880
2737,886
2798,872
2469,860
2720,864
2702,862
2884,863
3212,849
3245,848
3288,854
3329,843
3505,854
3475,816
3603,893
3736,874
3862,878
3820,840
3769,859
3903,826
3994,820
3940,805
3687,844
3654,837
3877,876
3578,873
3337,854
3228,784
3315,830
3269,817
3183,833
2833,846
2890,854
3353,869
3112,878
3025,863
2965,799
2913,812
2962,849
2911,852
3075,839
3195,843
3016,833
2896,823
3006,839
3044,848
3439,869
3432,834
3300,826
3010,809
3090,824
3281,823
3277,772
2956,723
3108,720
3091,741
3698,827
3706,805
4275,833
4510,847
4683,864
4885,897
5028,879
5730,861
6001,870
5816,835
5861,855
5668,904
5552,837
5566,843
4818,839
4736,861
4519,844
4316,854
4353,863
4242,868
4167,835
4109,835
4163,842
4107,836
4180,814
3892,808
3840,803
3871,808
4065,817
4137,828
4238,805
4273,798
4046,864
4166,864
4021,870
3937,856
3743,873
3466,847
3570,830
3496,777
3582,774
3795,807
3776,813
3777,864
