step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
224,9620,13762,2,19768,7450
107,1328,1149,1,15904,7794
126,1400,1307,1,28584,10816
169,2251,1405,1,23988,6438
182,6185,2007,1,21758,2911
200,2209,1524,1,15053,3059
218,3043,1530,1,16897,2994
226,1603,5546,1,20426,3054
224,1653,1507,1,13684,3044
255,4576,1458,1,12922,4068
273,1893,1322,1,11792,2582
1247,2763,1237,1,11189,2968
252,2095,1338,1,13108,5723
234,7358,3272,1,13658,2540
224,4810,1195,1,14959,2491
215,1932,2495,1,16356,2771
235,1960,1441,1,14261,6752
273,2031,1525,1,20814,8148
253,3333,3642,1,20837,10639
268,2130,1719,1,20460,14642
282,1998,1784,1,27942,7404
280,2042,4641,1,17242,3488
336,2344,2108,1,18285,3563
468,2864,2263,2,24886,4010
515,2673,2286,1,22334,4072
531,2629,2356,1,29401,4134
470,2633,2473,1,30761,4136
483,2651,2493,1,30831,4448
396,2532,5491,1,58138,4305
430,5946,6702,2,41010,4868
412,6103,2740,2,46492,5534
413,2442,5440,1,28128,6201
667,3003,2861,1,52219,13160
646,7024,10685,1,57509,14404
4373,6303,7262,3,73034,9280
601,12006,11018,2,58365,16596
745,7253,10698,1,75537,9519
685,3269,2929,1,70809,15027
3408,8170,2965,1,79846,8897
753,5973,6858,2,85850,8039
4845,7920,2678,1,79617,11638
763,11334,2283,2,88838,9680
4825,15644,3183,1,82015,7982
975,13636,4290,1,95771,18615
4826,11361,2013,2,86535,6949
1503,7321,1989,1,77558,3921
760,12546,9091,1,74347,8118
2912,8577,2048,2,23499,7215
4923,8408,1680,1,42621,11661
574,4104,1566,2,26402,3196
504,3582,2976,1,50480,6413
614,3633,1902,2,60629,8144
705,5100,1969,2,53271,8100
643,7730,10663,2,39573,3296
569,17263,4251,2,50463,16890
697,3799,1895,1,53522,9473
614,7625,9891,2,63176,11317
561,5419,2255,2,61577,3577
413,2864,6590,1,24196,3507
2039,6636,2515,1,26755,7832
583,7454,6388,1,55893,8045
535,7061,8531,1,56500,5525
537,7020,7537,1,61085,13089
516,6913,6241,14,57915,3814
479,2895,2253,1,33233,6284
492,6300,2467,1,64152,4071
533,6935,2485,1,60896,8073
525,2895,5311,2,68174,4158
517,2939,3395,1,68131,4153
444,2834,5102,1,62174,4078
691,7502,8874,2,61896,16200
592,5815,11614,1,65097,16157
592,7208,7824,1,90464,10907
611,6563,11482,1,88436,6092
551,10448,6917,1,71444,6581
550,6533,2773,2,76411,18162
613,10723,2581,1,74185,9271
629,7783,9144,1,64501,11446
476,4604,2317,2,59838,3839
506,2960,2307,1,62275,3636
653,7677,9822,1,86162,7185
3729,7770,7165,2,118933,4864
883,8225,7156,1,124109,13693
951,15412,4301,1,185760,11225
1067,8627,7631,1,205295,10047
1081,8340,8043,1,220016,13524
5079,4772,4092,1,284357,12865
2635,7992,4924,1,367398,13918
1432,5350,4509,1,236836,6054
3679,11748,11028,1,126758,5785
1425,13512,7511,2,130577,9592
1339,13564,14994,2,133838,13868
5417,8916,8915,2,104561,6448
2658,7933,19199,3,118942,19695
1261,7334,13549,3,158395,10142
1360,8814,15490,2,8381,6474
1424,4255,4677,1,73806,7900
1045,4447,7455,1,236993,9968
2091,8766,8174,2,192529,23678
1023,8444,7782,2,179259,5372
1138,18713,8020,2,236707,18611
1058,12333,8424,1,173650,5234
952,8205,7523,2,182638,7978
930,7745,7938,1,150861,20920
914,8078,7526,1,164477,12335
919,12887,5841,1,170017,25108
950,11925,13091,2,203119,8296
2741,8251,7508,2,189463,6589
973,8563,13753,2,186852,6795
5080,8694,7368,1,234994,18294
1091,9122,12750,3,260738,5686
1172,12861,7409,1,271313,8430
1178,8928,7855,2,294757,19630
5071,9694,12585,2,222582,17468
5121,8261,7839,2,197284,13762
5028,8227,7722,2,160015,17032
864,7866,6820,1,145257,7667
803,14572,7615,2,117356,13069
681,12048,11978,1,103412,6445
6967,16224,2727,1,96764,16072
703,10951,2435,1,109428,4576
711,11430,2551,1,104239,19558
770,7704,7327,1,184039,14017
885,13429,9432,3,143030,16430
10418,6780,7832,1,157292,10667
878,8034,7578,1,178985,14392
