Feature Covisibility,MIH Feature Selected
1108,793
1151,838
1269,862
1440,904
1465,859
1472,789
1449,783
1538,791
1743,816
1737,787
1798,800
1802,844
1799,821
1896,861
1885,830
1918,835
1989,883
2465,896
2459,831
2471,859
2527,878
2541,878
2367,874
2401,854
2279,831
2234,862
2316,851
2399,860
2455,846
2576,846
2695,853
3041,855
3156,850
3208,841
3220,858
3326,891
3359,848
3550,856
3561,800
3570,846
3404,813
3486,854
3670,812
3715,809
3444,793
3591,785
3889,841
4061,849
3518,875
3242,794
3282,831
3345,836
3061,840
3132,833
3048,854
3133,859
3119,861
3319,882
2948,794
3037,800
3172,852
3309,857
3216,826
2970,822
3176,818
3144,835
2865,833
3179,838
3179,809
3371,846
3113,796
2668,829
2800,774
2511,736
2629,733
3069,794
3847,809
4082,849
4299,884
4379,896
4372,894
4468,885
4618,884
5264,851
5465,869
5395,837
5504,892
5204,856
5189,902
4983,812
5096,830
4728,866
4423,845
4263,880
4115,825
4107,866
4078,843
3986,844
4021,817
4025,815
3945,826
3806,822
3964,797
4207,787
3987,783
3733,819
4053,819
3970,819
4193,784
4210,777
4291,880
4085,857
4373,866
3895,877
3960,894
4004,869
3584,876
3550,837
3586,795
3620,815
3613,773
3682,789
3737,829
3713,847
3626,833
