step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,2594,1004,0,19667,3273
100,2335,6375,1,21903,2425
117,6603,1079,1,30111,9111
149,4531,1488,1,23813,2714
158,2676,5560,1,23753,2895
170,2599,5571,1,17518,2695
173,6700,1628,1,21764,7742
206,5669,5013,2,14774,2854
209,3080,1726,1,14476,2747
243,7718,1667,1,18101,5425
234,4391,1514,1,15786,5300
242,3252,1651,1,17344,11627
233,3483,1636,1,21285,10561
2138,4259,1604,1,11669,6052
225,3454,1620,1,16058,8135
242,8555,1546,1,11603,3034
252,6934,1921,1,25970,3044
257,3633,1702,1,29581,6997
257,3987,1949,1,36199,7185
282,3573,1878,1,16502,3058
361,4694,7552,2,19908,4108
1649,8384,6228,1,30034,3410
413,12515,6328,1,32066,3545
382,14632,4497,1,38344,3851
4422,12530,2480,1,42181,4063
367,8294,5732,1,46982,4036
337,3699,2382,1,24532,4064
419,8108,6575,1,35889,8062
509,4711,2762,1,47645,12042
430,12866,11340,2,42864,8379
654,16622,4134,1,53944,8536
530,13655,5522,1,51584,13425
539,8237,13128,1,58667,10842
573,4960,2987,1,51177,8703
600,17515,3160,1,72458,10027
612,15487,11234,2,74590,9834
657,11906,8776,1,65834,12148
635,19416,5804,2,79699,8756
1027,10497,10155,1,73179,8559
667,11794,10807,2,64112,13023
731,17696,7928,1,73769,6078
741,10063,10993,1,72022,7636
634,7095,2192,2,58581,10493
588,10479,6814,106,54142,3713
738,18883,4008,1,56627,3889
849,19872,5308,1,29695,3508
528,18165,9437,2,24693,4046
712,15350,5692,2,1053,6644
582,11416,1948,2,47464,9975
567,6752,1744,1,57600,5373
1792,6271,2455,1,33015,6180
569,10221,5782,1,58463,7488
6070,13707,5865,1,50651,7465
615,14666,2241,1,55871,6680
3059,9599,6551,1,39645,3907
501,13193,6241,1,38709,12099
584,14120,6831,2,37287,10492
547,12679,2830,1,48707,13058
551,9620,6872,1,51440,11567
565,16798,5227,2,60176,8329
565,22827,4708,1,63664,16009
570,18631,5537,1,63936,16180
1995,7380,2187,1,63356,12539
546,18850,6474,1,64670,9021
540,12346,9309,1,60651,11092
462,5085,5933,1,64716,4045
491,6497,7032,1,62656,6284
528,15123,2468,1,68496,16615
4251,16202,2599,1,80882,10344
660,23873,6903,1,76773,15939
600,13920,7461,2,74652,14870
561,8730,11501,1,65117,16636
552,22912,7559,1,59363,10270
609,16409,3027,1,50911,5402
498,7045,2753,1,62086,4002
521,4937,2644,1,60985,4649
440,4450,2391,1,58304,7450
544,5027,6151,1,75903,13416
3111,16949,4963,1,104760,11125
798,20501,7409,1,121463,8908
1669,20408,7745,2,148683,10850
957,19476,8479,2,190260,5797
966,14301,4580,1,227863,12130
3282,17196,8654,2,246073,8974
1005,14955,5013,2,308392,17138
1321,18242,17287,2,448938,8443
1538,20896,9912,2,509558,6584
1289,16788,11045,3,423227,18568
1907,17073,5486,3,241643,7061
5059,16538,9171,2,186399,11795
1003,13698,12231,1,130599,5794
961,11725,11857,2,51965,5879
836,17696,12188,2,170814,11086
2842,8097,3622,1,183885,19618
4899,21625,3374,1,164374,5539
4940,16264,7648,2,148614,10115
930,15907,7361,2,168488,8525
3644,11530,6887,2,123436,9063
828,23569,9451,2,123683,18721
791,19002,7110,1,142638,8402
758,19924,9293,1,131393,17970
7171,13226,7200,1,146342,12250
3962,11388,7349,1,157895,18630
4922,16323,7123,1,165062,5825
1009,16072,10400,3,186893,17536
1039,16368,7965,3,210286,9508
1183,20652,4911,3,244637,5684
985,16198,8139,1,195666,15030
979,16072,7682,1,175144,5871
4832,20516,8059,2,167707,12575
828,26231,6965,2,147514,11827
799,13738,2480,1,148648,4396
5467,12858,6451,1,94107,7962
662,11870,11192,1,86675,7278
730,17311,12158,2,83037,9769
643,17202,10843,1,91567,11814
702,18633,2365,1,111191,4257
4510,11114,6959,1,122202,17539
5173,19996,7553,1,136546,9828
