Feature Covisibility,MIH Feature Selected
1110,813
1164,855
1275,886
1460,921
1482,882
1491,814
1466,821
1562,802
1743,834
1741,814
1768,797
2061,895
1851,846
1795,831
1974,903
1955,890
1996,837
2236,912
2336,905
2512,904
2553,895
2591,870
2608,865
2671,882
2513,871
2395,850
2232,868
2892,923
2862,902
2753,870
2669,863
3068,866
3170,876
3224,881
3264,852
3365,878
3488,905
3497,850
3540,829
3738,901
3640,911
3638,835
3611,833
3769,857
3698,833
3792,883
4027,941
3448,890
3255,831
3261,870
3193,833
3049,838
3048,853
3036,866
3208,872
3195,885
3376,907
3077,823
3128,836
3335,894
3311,880
3149,849
3260,840
3039,862
3423,883
3552,875
3365,833
3182,815
3084,831
3087,810
2564,773
2967,714
3029,756
3592,824
3641,795
3799,879
4210,900
4434,893
4529,956
4544,914
4581,943
5294,900
5495,940
5393,896
5600,960
5044,921
5132,912
4983,884
4682,873
4489,915
4299,893
4114,895
4162,910
4082,914
3943,867
4123,904
4162,853
4086,849
4218,845
3983,804
3875,832
4138,879
4053,840
4330,869
4336,808
4367,912
4321,891
4223,893
3948,925
3883,902
4073,912
3603,885
3587,854
3557,849
3548,795
3725,825
3766,856
3795,838
3757,837
3828,903
3703,875
