Feature Covisibility,MIH Feature Selected
1099,802
1197,879
1292,859
1376,861
1505,900
1563,882
1541,817
1527,791
1629,804
1817,832
1811,808
1844,803
2128,902
1785,845
1814,837
1959,906
2027,890
2056,856
2014,861
2525,904
2653,920
2622,920
2656,910
2277,900
2323,880
2246,881
2207,897
2877,888
2815,868
2962,895
3096,897
3192,899
3248,871
3271,885
3379,937
3407,877
3557,907
3642,846
3620,860
3469,908
3476,847
3569,846
3440,833
3570,839
3358,900
3872,982
3272,869
3181,806
3139,810
3138,858
2974,850
3071,854
3150,861
2985,850
3238,879
2883,872
3057,856
2943,855
2974,869
3095,885
3175,851
2989,819
3073,860
3239,864
3199,860
3413,914
3502,883
3318,846
3282,859
3070,830
3109,779
2845,771
2878,779
3437,805
3599,840
3908,819
3724,832
4319,905
4388,913
4520,939
4489,908
5412,923
5604,969
5532,911
5708,977
5519,934
5128,941
5132,880
5104,931
4794,913
4725,915
4461,928
4273,890
4165,888
4151,874
4064,880
4045,865
3876,887
3935,865
3701,811
3923,864
3994,875
4114,848
4343,870
4351,782
4653,905
4362,921
4209,897
4092,905
4072,881
3878,896
3572,890
3603,875
3601,860
3488,819
3709,843
3743,833
3848,875
3889,878
3886,892
3768,867
