step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,1367,5166,0,22148,7337
107,1831,1141,1,20185,9326
120,1399,1181,1,26758,11859
137,10787,2214,1,23377,5692
155,1560,1427,1,25183,2737
163,5494,1321,1,20379,2634
169,1519,5423,1,24333,2890
205,1620,5476,1,15287,2821
213,1767,5412,1,13849,2599
236,1753,4590,1,11007,3002
253,6357,1244,1,11140,2791
217,5275,1163,1,10064,4634
203,5992,1210,1,16259,2404
226,3358,1151,1,12631,3242
1052,2886,1328,1,11413,6394
4236,1958,1350,1,15078,4377
230,2018,1556,1,26220,9292
244,2039,1526,1,28147,2914
267,5947,1894,1,35183,7229
288,2172,1824,1,17600,3508
341,2353,2046,1,24325,3822
399,2546,2149,1,23684,3893
420,5263,3195,1,21056,4006
534,2566,2386,1,23605,5791
481,2558,2432,1,28597,4350
478,2677,2531,1,30571,4629
402,2477,2766,1,57981,4318
453,2464,2639,1,29258,4476
372,2276,2449,1,30570,6018
386,2333,2512,1,30504,6996
911,3385,2634,1,24762,6219
505,2703,2743,1,38478,13296
487,6604,10607,2,56643,8864
534,11130,9305,1,58751,8864
2243,4839,7029,1,63640,7708
610,8333,9866,1,71188,11535
639,3067,2906,1,69283,11895
734,3165,6839,1,77802,11611
4695,3298,6850,1,80902,10113
725,7382,6789,1,94429,4548
5439,14721,2712,1,80848,9538
761,7610,2387,1,82394,17411
701,5678,6113,1,76981,13684
679,7146,6356,1,64755,7806
736,7598,6261,1,77875,11039
3416,9302,10903,1,79121,7456
779,4036,2188,1,80136,5742
744,8776,1599,1,11788,2986
432,7492,9107,1,35653,2647
4211,4641,10229,2,23144,3754
831,4351,5787,1,52114,7610
1940,4257,2409,3,76306,4008
4649,8877,3879,2,61993,10627
624,3383,2199,2,52162,6595
654,7597,1889,2,67250,7739
583,5330,5989,1,55531,3679
454,7064,2266,1,26062,6701
453,2846,2181,1,27326,11473
485,7019,10534,1,52782,4883
491,5033,2309,1,65896,3766
484,3008,2295,1,65911,3868
442,2866,2163,1,27236,10235
487,6140,6364,1,40867,4005
475,4708,2227,1,62860,3791
494,2842,6317,1,45217,8000
2744,2710,8799,1,53931,3717
442,3369,6384,1,60032,4040
525,12635,8754,2,58719,13532
534,3837,6468,2,67422,8419
551,3759,4414,1,68702,7146
492,2862,2947,2,68208,4597
539,9513,13603,1,64602,16343
5157,7608,6544,1,68341,8902
2948,7604,7139,1,62187,13578
488,4235,2648,1,67601,6577
634,12527,2324,1,59255,9675
511,3969,6290,0,54826,3891
584,3055,2418,2,62410,3691
686,11184,2643,1,76281,9008
732,11245,6958,2,106283,9963
739,4880,7004,1,112601,15324
761,13114,10984,1,122717,10928
830,6418,7573,1,119346,9789
2194,9138,13127,2,201548,19680
5162,8664,8081,1,259016,6932
1225,13923,8515,1,271139,23076
1148,10677,4248,1,364162,11824
7365,10818,8529,1,52619,13247
1397,9263,10190,2,252393,23385
2139,9318,8119,2,118480,7046
1454,13188,13857,2,53243,16006
1314,5092,7612,1,290678,20031
1320,13201,11651,2,472584,15718
5199,12409,8035,1,42773,9358
4178,8896,8167,1,41097,9717
5458,7523,8325,1,41494,5996
1541,10399,13730,4,125543,14682
1018,10127,8098,2,187180,7785
1039,4166,4287,2,197011,13944
6110,8237,8187,1,196349,17639
1017,8412,7305,2,192711,5790
966,13412,7832,1,189265,20111
843,8107,6947,1,146202,12420
774,9144,2798,1,152581,9718
4388,9134,6713,1,165465,15425
765,26443,2963,1,130691,26871
803,8753,7400,2,143507,12304
847,8320,7331,1,173867,5152
4826,8091,3148,1,156448,19535
5861,8579,7599,1,227184,16348
5095,8048,7778,2,234135,20434
5063,12079,10009,2,270640,14799
964,9996,3648,2,252815,11580
1074,4183,4071,1,230495,5753
966,8026,8316,1,189209,12253
6743,5239,7509,2,150839,19444
895,7936,6815,1,143928,12577
783,7862,6538,1,107574,3995
716,7514,2552,1,105663,4023
700,17279,7090,2,101225,5364
693,12502,6805,2,86287,14641
717,11840,5671,1,95620,15182
811,7186,11563,1,122728,4370
6409,5660,7638,1,131393,17231
2369,11259,7602,2,160109,14048
808,13262,13531,2,160782,9984
