Feature Covisibility,MIH Feature Selected
1098,807
1150,854
1254,871
1436,905
1473,878
1494,816
1461,807
1565,801
1745,838
1748,827
1765,799
2059,899
1817,857
1813,832
1893,868
2020,878
1998,849
2095,885
2458,924
2447,879
2618,936
2327,901
2263,874
2067,913
2768,895
2749,867
2907,888
2965,883
3067,888
3085,858
3133,869
3244,923
3300,884
3439,899
3504,859
3505,863
3421,881
3407,821
3409,822
3477,854
3273,799
3340,875
3775,932
3215,874
3033,798
3065,821
3020,840
3046,858
3064,864
2982,840
2919,862
3112,867
3164,905
3186,890
3187,823
3040,836
3184,860
3242,867
3264,839
3124,811
3145,854
3259,864
3333,854
3386,882
3309,866
3288,852
3316,820
3489,861
3394,804
3202,762
3293,747
3219,778
3609,814
3626,836
3650,841
4108,860
4253,906
4455,946
4459,915
4539,912
5230,922
5272,938
5346,938
5303,891
5356,897
5189,962
4990,875
4836,899
4481,889
4278,896
3993,921
3841,901
3873,918
3891,907
3699,847
3760,859
3800,870
3835,849
4032,849
3794,860
3832,831
3613,834
3635,862
3693,884
3655,815
3967,837
3985,784
4148,893
3975,904
3869,902
3839,919
3746,886
3613,905
3406,863
3452,881
3396,825
3477,811
3542,849
3566,841
3576,840
3641,878
