step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,6245,5812,1,27887,10054
101,4891,6281,1,30320,11981
180,17545,4356,1,41630,5114
194,18942,7521,1,27303,4715
224,16304,7831,2,34439,18949
226,19847,8028,1,40686,11445
176,9088,6713,1,25091,10371
199,8933,2861,1,27570,13699
495,8685,3422,1,41448,13288
241,10552,3196,1,41783,12789
241,8881,3417,1,46407,10224
375,14764,6236,1,35542,13084
234,6884,3594,1,46813,11595
190,9663,3465,1,38869,12471
1826,16838,11183,1,47943,11043
291,12732,11814,1,50770,16314
303,11343,4996,1,45213,19946
222,6520,3946,1,28365,6838
213,11506,4391,1,31702,23850
259,7423,10110,2,60217,16512
347,8243,5599,1,80347,26127
425,24244,9962,1,80251,23653
402,8868,22432,2,85686,16255
434,14255,18889,2,99085,14636
413,16726,18138,2,105295,15794
497,12927,19359,1,109785,10969
421,18915,19340,2,105158,16433
425,24627,15326,2,72538,25678
404,13613,24507,2,103956,11464
584,14167,6725,1,72937,13042
378,17559,12295,1,63057,16654
357,15053,6559,1,62305,10799
369,28816,15846,3,22980,17117
387,8921,6527,1,86762,17202
339,17513,14137,1,80605,18640
320,21322,17948,2,73920,12121
318,21640,12178,1,72073,15500
382,18258,6521,1,77739,9989
349,30553,11033,17,92109,10115
370,25748,10870,2,100860,10473
411,23767,15414,2,103183,20351
367,8444,6707,2,87243,10179
456,25005,15410,2,96442,15228
398,10129,20355,3,118734,13719
870,14209,15417,1,92979,22292
406,14325,20223,1,99959,20448
427,11125,19022,2,97178,19388
511,24385,16434,2,110125,27660
481,11726,26249,4,114538,30122
512,18086,23708,2,111818,26253
509,15118,26294,3,120943,33990
508,25147,16888,2,147691,25383
1003,24968,24475,4,108628,24043
424,8576,18971,2,101031,14049
434,8943,23978,2,93903,19512
1014,28326,20036,3,138175,23865
624,26997,22736,2,158535,14302
677,30853,23243,4,237035,31544
7744,33281,20633,3,230879,35603
4750,24851,16731,3,236971,45224
766,22947,21259,2,286602,24958
920,33100,31611,6,404806,42616
957,19931,40402,3,424240,35147
1012,33752,17693,3,380210,35939
5030,27099,19458,3,400830,47318
3905,29425,22286,3,395349,32693
776,25338,13773,3,305778,38181
2218,30580,21364,2,273444,26570
670,24017,26197,2,212604,33237
604,30819,22078,3,198430,25174
588,27048,28621,3,185624,40212
574,28162,23850,3,183104,30068
4618,27768,23386,3,185746,40799
1050,28287,24222,4,195393,32964
549,24426,26170,4,199423,36225
582,24534,27769,2,199465,38816
2074,23027,24452,4,183660,32413
926,23906,34265,2,217835,21499
671,27321,23543,3,247552,24374
723,29619,24640,3,286204,26983
735,28217,26421,3,264847,40729
723,39028,16862,3,270217,27458
687,22435,17769,3,228804,44601
585,27852,24465,3,218056,19561
557,12986,26926,2,178722,20987
587,27437,21473,3,178297,37220
430,27871,21899,3,136420,20677
469,25743,18516,3,136954,17148
435,18801,30268,2,137632,20111
491,16189,27399,3,143300,29722
2556,19844,23626,3,176213,36180
507,22830,28375,3,172419,16988
