Feature Covisibility,MIH Feature Selected
1098,1098
1196,1196
1294,1294
1367,1367
1490,1490
1546,1546
1437,1437
1538,1538
1696,1696
1769,1769
1775,1775
1857,1857
1792,1792
1761,1761
1881,1881
1851,1851
1851,1851
1787,1787
2582,2581
2534,2533
2578,2577
2696,2694
2056,2056
2145,2145
2693,2692
2441,2441
2857,2850
2958,2951
3026,3021
3073,3063
3186,3178
3251,3239
3243,3233
3095,3086
3511,3479
3151,3141
3483,3462
3354,3331
3073,3063
3213,3195
3114,3110
3121,3112
3102,3093
3409,3398
3433,3414
3435,3419
3316,3299
3368,3350
3300,3286
3428,3406
3442,3423
3447,3421
3506,3485
3667,3650
3673,3645
3679,3663
3583,3568
3667,3648
3666,3638
3708,3682
3204,3190
3136,3125
3143,3131
3174,3149
3198,3183
