Feature Covisibility,MIH Feature Selected
1095,786
1158,838
1267,864
1448,886
1480,854
1474,801
1462,781
1565,781
1746,808
1767,796
1745,798
1965,833
2044,845
1953,839
2025,859
1877,826
2022,872
2115,882
2161,866
2204,862
2204,850
2160,828
2169,841
2424,893
2757,884
2753,832
2705,854
2608,884
2739,861
2615,865
2618,846
2837,854
2550,863
2717,878
3130,855
2666,848
3045,836
3309,860
3352,846
3401,843
3448,827
3557,870
3605,870
3771,862
3723,789
3860,874
3669,817
3738,864
3866,832
3099,795
3351,807
3647,850
4245,900
3449,872
3421,857
3348,785
3227,813
3222,842
3208,822
2981,824
2894,823
2927,840
3329,859
3014,880
3169,873
2985,810
3028,802
3260,849
3224,861
3098,802
3148,812
3115,877
3407,847
3408,853
3502,842
3455,848
3425,814
3198,831
3400,825
3531,781
3137,756
3219,725
3219,739
3579,809
3780,830
4025,844
4116,890
4565,885
4701,890
4767,867
4783,882
5639,871
5804,863
5794,820
5910,896
5605,881
5271,853
4913,879
4742,866
4618,817
4378,815
4319,826
4199,831
4275,826
4311,811
4386,768
4186,807
4221,827
4452,777
4538,810
4496,770
4650,800
4629,876
4370,848
4244,854
4082,874
4062,857
3857,888
3855,862
3713,824
3776,807
3653,790
3907,794
3955,773
4200,847
4146,868
4037,813
