Feature Covisibility,MIH Feature Selected
1102,789
1151,830
1258,860
1448,896
1474,860
1477,790
1463,788
1567,782
1764,822
1799,795
1744,777
1909,804
1956,835
1864,839
1852,828
1968,879
1957,860
2194,906
2221,875
2196,852
2217,822
2288,839
2219,811
2329,840
2425,861
2579,867
2769,838
2759,841
2839,869
2871,871
2635,874
2653,854
2684,851
2413,856
2571,862
3147,865
3181,863
2933,831
3186,851
3300,825
3389,850
3505,844
3540,879
3644,875
3696,849
3829,816
3594,835
3728,830
3816,835
3532,798
3926,788
3612,796
3166,849
3615,867
3567,854
3257,790
3232,829
3217,836
3224,807
3152,794
3081,822
2957,826
3106,872
3026,870
2964,862
3005,806
2910,801
3153,823
3088,855
3265,836
3009,798
2443,817
2989,825
2972,810
3069,814
3378,836
3490,841
2581,811
2700,824
2661,787
2709,784
2554,729
2849,776
2815,797
3104,804
3790,818
4031,827
4357,867
4614,873
4859,913
4925,889
5198,899
5789,893
5886,881
5853,851
5882,855
5838,876
5640,918
5625,814
5352,831
4885,868
4636,857
4356,859
4258,861
4203,874
4124,881
3990,824
3958,849
3817,795
3850,798
3867,798
3870,803
4173,816
4149,816
4326,808
4286,796
4419,867
4247,860
4150,860
4022,852
4192,865
3657,847
3660,863
3557,823
3598,791
3650,782
3775,803
3696,806
3901,825
3732,853
