Feature Covisibility,MIH Feature Selected
1099,861
1195,966
1296,952
1379,988
1514,1046
1565,1047
1553,963
1551,981
1659,995
1842,1048
1872,1046
1831,1013
2060,1119
2160,1127
1881,1083
1871,1050
2029,1143
1953,1105
1947,1085
2055,1150
2626,1276
2611,1248
2676,1298
2491,1212
2142,1114
2245,1186
2615,1222
2983,1296
3077,1288
3154,1295
3219,1309
3317,1395
3447,1396
3459,1337
3499,1421
3338,1286
3637,1413
2701,1186
3228,1272
3459,1410
3232,1460
3021,1279
2856,1116
2929,1189
2931,1241
2938,1184
2830,1176
2690,1172
2893,1206
3112,1208
2899,1233
3016,1251
2791,1122
2797,1122
2998,1214
3063,1233
2890,1180
3054,1153
3109,1256
3222,1269
3143,1255
3170,1260
3187,1247
3155,1239
2958,1109
2919,1095
3196,1163
3292,1148
3514,1241
3670,1272
4064,1457
4129,1407
4294,1521
4278,1456
4324,1561
5299,1647
5468,1772
5383,1701
5454,1817
5195,1784
5032,1633
5018,1654
4613,1608
4149,1518
3959,1511
4002,1503
3952,1515
3627,1369
3671,1413
3424,1352
3731,1419
3347,1287
3434,1321
3588,1367
3757,1433
3706,1380
3969,1348
4038,1474
4011,1474
3897,1478
3793,1481
3851,1492
3885,1479
3470,1401
3366,1363
3338,1295
3343,1322
3297,1266
3508,1350
3507,1343
3605,1336
3609,1430
