step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,1,2645,2,21645,6837
109,1,1469,1,27915,17174
126,1,5644,1,32631,9805
155,0,4629,1,32306,4677
198,1,2336,2,31657,5085
172,1,6219,1,34794,9285
181,1,2519,1,41674,11764
199,1,9659,2,31975,18000
230,1,6989,1,37698,18051
244,2,7226,1,45945,12833
232,1,3270,2,57007,12458
162,1,6748,1,21939,9859
167,1,2889,1,37813,11562
206,1,6310,1,39427,19343
188,1,3291,2,29413,9201
312,1,7484,1,66496,24762
360,1,4547,1,68201,19646
218,1,11833,1,50982,11625
207,1,5851,10,30178,24251
300,1,5035,2,74171,25352
368,1,5336,1,83089,30666
431,1,11514,2,104263,17003
433,1,14249,2,102113,24442
429,2,8982,1,143253,21487
514,2,6493,1,133631,16035
425,2,6205,1,131206,18091
1902,2,10492,1,162972,33037
473,2,6669,1,110506,28884
674,2,19622,2,155591,25253
274,1,4704,2,63265,10036
406,1,16407,4,71854,37374
355,1,10338,2,59926,18072
417,2,15166,5,30958,17955
351,2,12994,1,94877,15593
351,2,5354,2,84223,10511
3431,2,16822,3,110777,17287
382,2,19285,4,108221,15287
365,2,11428,3,88120,16747
362,2,5584,2,75792,19241
347,1,12402,2,101505,22180
361,2,14093,2,109632,21050
409,1,11565,2,144632,30601
482,3,6741,4,84662,15300
372,2,9524,1,108900,13630
348,2,18876,1,91673,24089
355,1,8147,2,114380,15479
408,2,8070,2,121641,15912
409,2,11120,2,141126,14019
401,2,6712,2,114798,22072
514,2,13687,3,117244,19543
406,2,10823,1,125149,13312
394,2,11162,1,113306,25326
2184,2,9305,2,93227,19466
492,3,7695,3,128775,18079
552,1,9402,2,138536,28639
529,2,21210,1,184017,23361
552,2,21068,1,179562,22588
751,1,25586,2,198231,42180
3354,1,19677,3,223227,28656
4785,1,18881,4,254143,32026
721,1,30396,3,269974,41200
5239,14,30247,3,272865,49204
911,2,34726,3,30813,40021
5005,2,22602,3,367475,45045
858,2,34526,3,419389,39109
789,2,28453,2,408784,35912
4739,3,28030,3,324549,43248
653,2,27304,2,282327,42818
4677,2,19908,28,192886,40314
575,1,22650,3,181431,40743
558,3,25635,2,191672,32123
602,2,31024,3,268854,39910
435,2,20532,2,136023,35848
458,2,15051,2,185388,32911
384,2,9011,2,146353,30452
391,2,11407,2,151073,41010
375,1,21844,1,144421,34725
425,2,11848,3,179241,23641
3004,2,18182,3,188031,38024
1667,2,30056,4,202087,37011
622,2,26755,3,218505,24445
629,2,28496,3,271710,45222
4663,2,23729,3,274980,31704
604,2,24643,4,213641,24546
563,2,26478,2,186000,40028
673,1,22714,3,215112,25972
427,1,25442,3,159562,24218
383,2,24865,2,129556,35660
396,1,21916,2,139081,37646
455,1,27595,3,185974,21943
441,3,21683,2,204833,37884
593,1,25964,3,198788,44179
531,2,30538,2,210968,40095
