step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,1338,1160,1,12297,9934
108,1422,1153,1,13311,11838
124,1392,5260,1,25074,6656
204,3187,1361,0,22871,4065
179,1587,5423,1,19323,2827
185,5697,1476,1,18923,6197
203,1718,1480,1,18534,2783
217,1617,5341,1,15943,4302
209,1651,1536,1,18955,4162
232,1868,1499,1,13365,5348
258,5855,1463,1,13418,6370
254,1793,1407,1,15650,6633
263,1947,1469,1,22090,11446
2027,5549,1486,1,18499,11145
229,6006,3084,1,12447,5942
238,6962,1419,1,15837,3220
233,4423,4905,1,11385,2569
252,6044,1532,1,32830,11252
337,2288,2673,1,34617,5756
322,2295,1852,2,29228,9002
334,2233,1898,1,37873,8198
368,6126,2085,1,35925,8024
372,2325,2158,1,48587,10989
342,2285,2124,1,45131,5973
379,2264,2259,1,53088,8605
536,10717,2389,1,49268,4081
416,2333,5786,1,43704,4235
526,2713,6472,1,44363,5323
499,11123,2491,1,47953,4466
2172,2616,10379,1,42541,14054
558,6908,3013,1,44709,13386
549,6866,6933,2,54211,9147
518,2552,6923,1,61556,9085
1762,2586,10952,1,43667,14505
423,2281,2795,1,46234,8592
432,2304,5667,1,40783,7765
564,6751,2888,1,63867,16831
615,6922,3069,1,74033,11544
2828,3997,6650,1,75596,10685
3863,3645,7107,1,77453,9221
737,7793,6673,1,65492,5006
794,11988,3049,1,91776,8287
2017,7862,2669,1,98752,11093
811,6533,6557,1,80512,7392
831,7954,2513,1,102013,4574
761,4754,2418,1,99903,8041
827,3768,4674,2,96683,10592
4988,12313,6357,2,88751,15000
645,3640,2640,1,68392,6897
845,11915,2002,1,67789,5384
677,5381,1564,1,57178,3053
480,3703,1507,1,22795,2888
473,3405,5531,2,43926,7496
461,6856,8147,1,35992,7434
4609,11761,2497,1,36136,4447
549,9229,6022,2,38055,5126
3831,5108,1752,1,40056,2867
462,3640,1896,1,57251,3134
460,2765,1838,1,59730,3165
444,2807,5380,3,55512,3111
393,2657,2007,1,22373,7113
394,2604,1970,1,24376,4254
589,4760,2043,1,55202,3413
385,2726,5475,1,56435,3497
406,3240,2187,1,51632,10686
485,2850,2495,1,60983,6732
1707,3548,2254,1,51254,8159
459,2862,2267,1,33937,6984
425,2773,2694,2,66230,3829
456,3907,6476,1,61943,4045
505,2758,5296,1,64822,4182
486,6761,2610,1,68123,4550
482,2892,12057,3,61226,6607
533,5360,7225,6,63153,7703
563,7275,10952,2,68696,11828
2520,3588,12790,2,67599,15982
629,8529,12478,2,64298,13973
563,6354,13157,3,64897,14696
578,12773,4709,1,62556,12242
527,7019,8481,2,56022,4138
477,2678,5252,1,52414,6353
446,2544,2015,2,47522,17226
475,4416,2278,1,67534,3785
592,5147,7793,1,103852,8074
799,15420,3425,2,96912,17983
4737,9853,4063,1,122980,5113
768,11877,6859,1,130309,5233
857,21707,5461,1,161388,9491
1014,12566,7782,1,211279,8058
1055,19075,9121,2,258782,6770
1099,11663,10415,2,301473,8788
1094,12544,4847,1,267557,14794
6628,7768,14578,1,60455,13145
1377,13470,6817,1,422756,5691
8913,9475,8299,4,466748,17202
1319,7346,10156,3,500963,19940
1307,10486,4531,2,319598,11324
3732,8974,8242,1,110805,5880
5541,11928,14165,2,36612,5608
2923,7301,13010,2,52589,11581
1110,7770,13322,1,286590,12031
1319,9834,8548,2,218293,11892
5057,8168,7929,1,209616,9851
998,6734,7801,2,209239,9964
947,8518,10725,1,185895,6058
899,6504,7439,1,167636,6709
859,7855,7504,1,143342,11363
980,7686,7627,2,149139,9274
873,7738,7597,1,153169,8530
857,13533,7740,2,179647,5102
904,7821,7837,1,178269,11370
953,4340,4391,1,230854,5892
1066,7981,8187,1,197367,17629
1083,8005,12038,1,214177,10414
1051,7998,8301,2,234002,10097
5276,6387,4587,2,262048,24953
5025,8103,10321,2,204302,18863
5036,8010,7913,1,181355,10776
962,7956,7115,1,157738,13016
948,6593,6916,1,164757,14374
1696,6253,6967,1,111201,6904
774,7672,2744,1,103522,9294
725,4378,6840,1,130972,7203
683,5448,2520,1,103956,10006
658,4171,9319,1,93459,6071
736,6952,11166,2,105721,6667
849,12708,5556,1,146227,12719
4886,3856,14078,2,161378,16466
6418,7040,7435,1,172908,23843
5000,8000,8556,3,189159,17178
