Feature Covisibility,MIH Feature Selected
1123,1123
1155,1155
1281,1281
1452,1452
1494,1494
1488,1488
1479,1479
1580,1580
1745,1745
1708,1708
1903,1903
1807,1806
1784,1784
1926,1924
2042,2042
2332,2328
2370,2368
1965,1964
1889,1888
2284,2282
2609,2609
2655,2650
2679,2676
2813,2807
2864,2858
2937,2934
2989,2986
2868,2865
3020,3010
2929,2923
3059,3051
2482,2482
2702,2700
2801,2800
2836,2832
3029,3023
2883,2876
3036,3024
3130,3118
3109,3098
3171,3158
3025,3014
3105,3096
3187,3179
3193,3182
3303,3290
3321,3309
3302,3295
3377,3361
3431,3411
3498,3476
3444,3431
3155,3147
2978,2972
2930,2925
2987,2971
3013,2994
3084,3072
3126,3110
