Feature Covisibility,MIH Feature Selected
1103,810
1143,851
1245,865
1428,902
1449,874
1462,818
1438,798
1536,812
1727,842
1718,821
1737,799
2038,897
1837,861
1830,859
1912,872
2051,880
2063,867
2065,851
2070,866
2510,918
2593,873
2565,872
2616,888
2711,915
2454,915
2392,867
2379,889
2257,898
2585,892
2866,904
2775,856
2987,874
3042,852
3162,859
3210,846
3231,875
3346,915
3442,911
3576,865
3628,871
3460,848
3550,878
3511,871
3764,857
3693,838
3293,826
3616,909
3864,931
3333,887
3399,840
3138,814
3097,811
2854,849
2908,875
2904,877
2956,889
2999,880
3177,882
2991,817
3062,829
3127,837
3166,859
3129,850
3013,831
2744,810
2640,857
2880,841
3228,894
3113,823
2797,824
2626,802
2698,785
2532,754
2607,778
2861,815
3594,824
3863,852
4071,893
4326,924
4377,917
4504,910
4643,927
5446,963
5325,886
5416,911
5393,891
4901,917
5024,875
4857,877
4359,890
4117,895
4099,917
3911,899
3937,882
3738,845
3637,887
3679,846
3781,844
3691,803
3656,808
3835,848
3738,843
3814,846
4065,798
4067,809
4057,887
3998,874
4052,898
3815,898
3935,923
4000,897
3551,880
3525,883
3628,890
3545,830
3577,816
3673,847
3656,852
3653,883
3628,875
