step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
112,10794,1422,1,19032,6326
130,6895,3311,2,26741,6853
125,12308,1303,1,21481,7714
148,3389,8894,1,24650,3200
163,3711,5896,1,21412,4331
177,11364,1724,2,18643,3565
196,10367,1646,1,17619,4756
4201,8581,6445,1,15581,5944
225,7833,2180,1,18043,9865
219,4213,2100,1,24430,12189
673,6001,2227,0,22405,12402
237,4175,2187,0,32821,7487
253,4625,2386,1,39601,13828
434,9061,2768,1,43159,9955
213,5142,3191,4,34750,7501
237,7313,3268,4,23890,11416
218,7470,2408,1,21649,12423
2575,5090,2380,1,31924,7935
228,4601,2505,1,31108,8003
243,5362,2702,1,18102,4241
370,9106,3173,1,23936,7213
361,5636,3162,1,29210,17599
397,22020,3536,2,35641,7847
330,15192,6129,1,41140,5187
765,4818,2865,1,20567,4445
299,5154,3072,1,27028,17631
383,6674,7440,1,56031,5410
441,9161,3706,1,59997,6583
485,11376,4491,1,42427,15963
506,11429,12063,2,89476,13936
1022,25709,4941,2,84873,12607
656,19956,8512,2,83641,21827
617,33073,8466,2,75825,15334
749,19353,7935,4,84807,23037
1572,20019,8609,2,69199,15740
986,11802,12262,2,63578,17188
603,25600,12605,2,57490,6777
324,5907,2922,1,50610,6753
403,18966,5956,1,42508,6638
1102,20168,7873,1,29327,10116
446,8876,8155,1,47689,5935
481,14080,7904,2,44000,13298
423,14195,7268,1,37136,13269
436,12070,15387,1,45691,10616
489,14615,7856,1,55690,10158
448,18217,6970,1,48809,9542
391,18726,11938,1,42938,6793
432,10078,7476,1,43190,16790
439,10370,7684,1,54711,11606
458,18935,7722,1,57384,16831
425,22991,8289,1,52643,17229
453,18329,8081,1,60802,12791
434,10139,11409,1,55116,9726
477,18678,7927,1,52171,14542
4555,10591,8094,1,65363,22835
510,19016,12114,3,73106,11851
481,18318,7182,1,61653,17634
525,8714,13344,1,70939,12221
526,10415,20192,2,86674,7908
3746,12813,8927,2,82762,11597
3841,15316,12146,2,86575,17143
518,11285,18266,1,88978,19635
555,17227,13488,2,86441,13748
540,14908,9185,2,71178,16913
464,9679,12405,2,60957,14766
473,12387,11183,2,51065,8784
508,6845,4698,2,72025,15449
3808,13964,8122,2,98804,6467
747,22704,8716,2,99032,20990
730,16947,13940,3,145237,25303
7020,25278,15345,2,173005,9259
886,17277,12696,2,170429,11733
4486,17498,21197,2,186347,21578
4949,17434,9956,1,186054,23867
866,25511,7317,2,247913,21690
1117,20410,10550,3,71392,23635
4207,28210,22004,2,99830,23541
5220,23676,12765,3,331623,13431
1278,30824,8193,2,389997,15401
1095,19750,15200,3,370964,26796
5085,17911,8072,3,363395,17351
981,18992,7645,2,309618,19445
3597,18793,24084,3,175877,26082
824,21636,6828,3,161551,14237
796,25698,10737,2,151160,17016
856,22353,12046,3,153212,8718
790,17163,15314,3,146348,25525
702,21885,14139,2,116714,23362
8958,16698,10016,2,116151,12580
4640,16100,9948,2,107043,19519
658,22412,19319,2,139809,16454
590,20924,11859,2,123679,21558
4633,8173,9659,2,142157,8422
745,16240,19087,2,128207,28881
823,21335,8118,2,161716,14562
764,26271,6299,2,182734,21107
4890,22571,11603,3,203737,15427
4965,21531,12085,3,226263,13505
10073,18700,12990,2,211698,19796
857,18263,11170,3,174288,25714
787,26465,16218,2,175856,9942
4738,28631,13994,2,152793,17252
772,17830,12251,2,139462,22020
659,22721,9692,1,101989,27437
3012,16910,8980,2,91739,7470
562,20163,8459,1,90719,14084
6462,27335,13376,3,90190,7296
566,24670,11694,2,86009,14267
603,23523,9037,2,111330,7688
668,29724,10091,2,120548,30325
717,16898,20864,2,141849,20354
709,16675,13847,2,137384,12862
