step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,25702,4917,1,20540,6831
105,33258,1515,1,22616,3412
132,38985,1892,1,17881,3755
235,25834,2174,1,38850,8000
166,26319,2291,1,43239,7134
173,31926,2548,1,40112,5699
200,21740,2784,2,53320,5317
199,25521,2918,1,50543,9281
230,25717,3304,1,57561,6298
215,23214,3688,1,54473,6587
266,26187,5322,2,74009,21953
183,22804,14036,1,40710,6622
190,24893,12880,2,40114,10103
227,26198,11888,2,48103,7844
207,27707,12685,1,49262,19599
233,36994,8578,1,43873,22732
218,34760,7584,1,47001,19680
247,20408,7582,1,60808,15421
342,22072,8314,2,77528,28892
438,28000,6230,2,85324,27778
496,48247,10525,3,79904,11495
381,44375,6664,3,78792,28138
4579,43314,12088,3,75213,9170
419,27811,9282,1,106614,19680
2945,47746,11942,2,93391,16607
475,54750,13506,3,112106,22913
509,43759,7177,2,143956,16673
484,52055,16901,4,140166,25520
506,55224,17050,3,149715,14031
554,55334,16465,2,149278,23706
478,47617,20063,3,140970,26383
544,53868,14275,2,120466,36761
487,52627,12427,3,148257,14932
434,46227,13866,3,55869,19559
406,41948,16391,2,97293,20173
420,38944,11352,2,105672,21970
350,50989,10973,1,87320,30206
335,49519,10540,2,82172,10983
299,25733,6104,1,80166,30312
387,39084,6709,2,126220,23397
327,53671,9366,2,83556,14736
2035,44076,10738,3,94670,17088
347,22353,10878,2,110825,22797
370,48981,15547,2,91643,28541
355,45141,15167,2,91872,20300
383,46760,11244,3,100862,19089
447,52932,14241,2,113647,21047
427,53734,7990,1,113023,30147
405,44191,15782,2,100719,27790
421,39998,24220,2,95489,35360
559,57420,7986,3,107213,20430
2541,44091,7194,2,100016,23842
420,49543,13203,3,108227,20459
365,38566,16820,3,87043,12043
439,43707,19424,2,129690,18786
1129,41968,21709,2,150946,28440
534,54423,15014,3,176778,34147
546,52271,21786,3,185414,31968
754,47996,36140,2,262259,40444
776,64246,34790,3,282703,38411
768,55182,29212,3,331546,25508
5130,61132,40888,2,335498,51364
906,65817,24884,3,427837,35951
916,65999,33553,2,416700,34938
932,56799,41206,3,397319,32950
867,56499,34938,3,349838,40288
727,54922,33550,2,279629,40624
722,52240,30086,2,248470,42063
708,47587,32458,2,263311,37998
5629,49569,29587,2,244132,33069
706,52028,29771,2,271832,39923
702,63565,13252,3,227266,40922
615,62755,24291,2,274498,28874
622,59637,27439,3,259407,30445
2441,50334,24126,3,242953,28565
825,58552,21902,3,274708,29596
5014,43387,32699,1,307396,43352
3308,50725,34489,2,346827,44414
784,45729,40328,3,294454,33287
889,53204,36101,3,313046,36985
660,58727,18166,2,259482,38354
7872,47738,30371,1,242702,38238
551,59882,18998,2,218389,41921
534,59913,16450,2,197838,33122
492,58690,13677,3,208539,20346
581,50804,19527,2,195403,34654
648,49998,38372,2,258846,40915
644,51192,26085,2,261212,35595
