Feature Covisibility,MIH Feature Selected
1104,806
1147,849
1262,875
1439,922
1462,887
1473,823
1459,798
1556,809
1739,836
1718,815
1788,817
1980,855
1928,878
1796,839
1946,902
1965,859
2024,871
2034,852
2299,914
2421,868
2604,920
2625,881
2332,891
2465,881
2496,877
2406,885
2233,877
2551,897
2519,869
2928,883
3078,886
3122,862
3182,860
3210,879
3257,887
3368,914
3421,882
3572,893
3628,847
3647,869
3591,911
3609,850
3617,825
3662,840
3605,831
3556,868
4134,947
3290,889
3158,813
3122,841
3151,850
3085,844
3273,868
3100,849
2947,862
3242,887
3214,899
3293,892
3075,839
3022,828
3181,849
3271,856
3237,862
3129,804
3215,866
3025,858
3142,835
3287,878
3350,869
3227,833
3296,837
3394,829
3096,803
3089,782
3126,754
3235,797
3225,805
3476,824
3696,836
3755,868
4289,893
4452,914
4574,931
4670,926
5359,914
5548,932
5496,890
5685,961
5235,933
5301,861
5099,891
4602,869
4278,890
4307,929
4141,874
3998,915
4035,905
4018,858
4048,884
3846,881
3696,866
3973,817
3748,850
3989,853
4036,860
4074,848
4069,838
4325,836
4350,910
4131,901
4066,889
3861,922
3911,886
3987,877
3650,887
3582,861
3612,851
3667,831
3765,821
3725,849
3767,869
3825,910
3741,861
