Feature Covisibility,MIH Feature Selected
1116,792
1172,850
1281,873
1449,904
1492,862
1500,807
1463,779
1568,796
1750,818
1773,787
1747,787
1932,801
2001,826
2022,798
2057,856
1923,842
1989,869
2090,846
2161,874
2519,885
2628,873
2608,864
2608,863
2709,873
2576,892
2345,848
2300,877
2461,850
2533,866
2650,849
2968,854
2777,832
3036,844
3141,842
3232,844
3270,856
3314,822
3417,855
3536,878
3593,867
3674,861
3716,850
3673,861
3628,826
3825,848
3834,826
3914,816
3709,806
3929,852
4267,887
3381,843
3218,825
3306,838
3259,826
3305,822
3315,812
3267,848
3348,836
3536,864
3309,887
3137,865
3337,819
3170,798
3323,856
3379,862
3142,832
3240,822
3005,824
3181,863
3503,837
3550,858
3642,830
3382,830
3212,826
3303,765
3038,732
3074,734
3213,757
3634,821
3620,811
4139,833
4314,847
4435,859
4527,908
4533,887
4525,902
5400,855
5579,858
5526,852
5707,897
5191,855
5298,854
5139,852
4705,843
4576,858
4612,875
4393,856
4264,886
4122,835
4146,851
4200,838
3976,831
4182,812
4081,784
3850,804
3773,809
4057,808
4253,820
4217,803
4309,822
4364,777
4468,859
4367,870
4374,860
4074,891
3999,860
3983,891
3734,853
3692,835
3569,807
3674,788
3744,793
3803,808
3908,807
3888,850
3877,838
