step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,1748,1171,1,12429,9641
111,1373,1175,1,29820,8289
184,6275,6112,1,29758,14731
220,6425,2260,1,32876,2869
4264,2470,6377,2,27096,3010
265,6649,2536,1,22254,11319
4274,4540,7392,1,22258,12173
324,7816,2237,1,36780,15864
207,1666,1531,1,43868,9629
319,6109,2271,2,28098,14092
238,1876,1281,1,13230,4253
247,1866,1243,1,13733,2999
202,1913,1276,1,10743,2376
209,5963,1205,0,9333,2339
213,4998,1155,1,10175,2388
234,2151,1417,1,15400,4203
229,2007,1386,1,18601,13585
248,2011,1491,1,18142,10254
251,2038,1566,1,25842,5507
349,6000,1732,1,34350,9070
415,2487,5880,1,43066,7438
430,4005,1883,1,48480,9049
452,4955,6034,1,48789,4343
382,8820,6228,1,44215,3853
454,2581,11084,1,43666,3994
408,9816,2328,1,46406,4126
1943,2576,6467,1,54731,5227
409,9619,2425,1,40536,7940
382,2325,2391,1,29366,8594
376,2294,7896,1,24796,8266
586,2885,2647,1,49375,12627
529,6866,8298,1,62419,15993
541,2864,12428,1,60541,11915
3613,11078,3088,1,67197,7962
712,7236,11203,1,63521,12641
759,3229,2837,1,56819,15050
729,7301,6880,1,75708,5564
727,6013,6895,1,84137,15899
745,7833,7101,1,74943,9889
774,7585,8288,1,86500,4574
741,20256,4011,1,85530,15834
4081,7504,6432,1,80357,7726
741,7675,8313,1,87647,7909
710,7561,6165,1,56621,7502
748,13282,4399,1,58228,11152
735,3765,2334,1,57627,8704
650,7757,9698,2,31230,7238
601,11762,9729,1,38594,2987
642,6475,5922,1,36893,5659
4269,7795,2213,1,29007,3093
680,11613,2290,1,5292,4597
762,3455,2054,2,57791,6172
563,3159,1939,1,43815,5900
586,11134,1647,1,49485,3989
781,9672,1865,1,42767,11724
525,9901,5717,1,50048,3256
492,2783,5930,1,52959,3265
416,6774,2917,1,27534,10804
412,3309,5747,2,23730,5758
455,12685,2234,1,45494,11090
501,10370,2246,1,50135,4434
2455,2959,6294,1,60093,3813
438,2820,2327,1,65458,3711
508,2961,2271,1,36663,12951
469,6626,2326,1,61308,3886
527,10477,2411,1,52992,5293
542,5211,6497,1,58053,3961
453,2824,2553,1,63232,4084
457,4271,2268,1,66164,4274
508,2605,5878,1,62885,4246
672,4884,6674,1,75512,13180
649,10901,11826,1,76752,11454
586,11285,6805,1,67484,8645
541,6508,2854,2,72728,9039
450,2718,5168,1,63585,4310
476,4828,6356,1,59197,3955
512,5169,12348,3,49091,3967
423,3552,2118,1,49170,4380
432,3257,2245,2,56568,5283
565,7020,10314,2,68233,11847
713,11937,6702,1,111808,10931
762,12834,6854,1,122522,6834
3758,8433,6978,1,136301,9283
1055,8652,8118,1,184102,14002
1071,8349,10045,1,235274,19551
960,8219,6946,1,166326,6069
5052,13366,7911,1,278631,12160
1283,11548,4361,2,162994,6282
5362,9125,8421,2,55593,10190
2515,14995,12167,2,77242,5877
1200,4963,6924,2,362161,13547
5426,9358,7623,2,168938,5324
6642,7407,13773,1,112398,6180
1293,12994,8347,1,422962,6293
1240,12798,7991,1,393893,21770
934,7257,7619,1,221617,5359
1182,14691,17748,3,124627,10699
948,4271,5305,1,65777,5548
962,6610,13736,2,197210,16261
926,8173,9697,1,203661,9693
4918,7863,3470,1,166219,16106
895,7828,8185,1,157605,13256
2770,5056,7350,1,148257,7305
6181,10258,3232,1,159724,14518
885,8355,6855,1,125572,12637
754,13273,5634,1,130674,6448
788,10520,8318,1,145548,17380
741,10115,5828,1,127188,14305
835,7928,10542,1,144029,16621
4999,9584,12406,3,173912,5591
954,8216,7345,1,161798,15046
1000,8020,9187,1,205772,20094
1007,8255,7539,1,249846,5458
1177,8161,13282,2,255776,16571
887,9117,3992,1,223257,16827
1009,12978,8596,2,269052,6382
1482,9501,8054,2,204571,11850
5077,8390,7028,1,163132,4963
822,6213,6293,1,112669,4148
4684,11798,2279,1,98654,6081
945,5288,6263,1,92728,7278
713,7921,6457,1,88527,12795
639,14991,3098,1,90205,17523
635,3621,2646,1,106067,13527
6631,12471,5709,2,124082,10646
774,15736,4368,1,127937,8094
1082,7557,7829,2,162830,5753
4942,8131,3497,1,163667,15671
6059,11494,7741,1,154416,11567
