step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,3973,1669,1,26463,7959
168,11054,4064,6,26231,6901
127,11858,2598,1,20945,7199
4608,6834,8364,1,26062,3274
177,7287,1916,1,23862,3574
200,9139,4184,1,15308,5769
256,9404,3456,1,22382,7810
206,8498,6274,1,19560,7857
231,5558,2234,1,16434,6880
253,7554,2210,1,24606,12992
230,4227,2046,1,18422,16796
252,4314,2151,1,30456,7695
252,4941,2414,2,33944,8260
226,16256,4446,1,13307,3459
295,10077,2164,1,32667,9825
406,5016,2341,1,25333,7739
233,7401,3011,1,36520,7474
278,7597,2792,2,39429,8302
255,4888,2702,1,19124,4302
354,8999,2960,1,23162,5146
374,5591,3053,1,28908,13945
353,14799,10407,2,36959,5174
331,18294,7327,1,40437,6977
287,4860,2726,1,22595,4925
278,8174,2930,1,20413,6842
467,18574,3586,2,53266,13674
422,11772,7573,0,51573,9549
702,10292,14180,2,55427,18474
537,14353,3861,1,60066,10420
524,12005,12349,1,65525,22277
526,12937,13134,1,75724,10239
4001,18713,9053,2,80649,17231
581,19621,8226,1,69899,15761
588,21006,8350,1,81395,10641
597,20340,12364,1,73735,17361
558,9636,8281,1,71174,9579
514,10043,10807,1,74869,14680
577,11046,14593,1,60979,6161
568,13148,12317,1,56286,16372
460,9700,6480,1,49310,9131
473,16974,12438,1,30245,5711
414,6636,3970,1,59585,5719
944,18019,8078,1,51696,13705
6307,12612,7470,1,43491,16141
453,19900,7907,1,53523,18208
514,19120,10396,2,60418,15431
469,18563,7940,1,54354,14479
458,17134,9161,1,56949,5798
392,9792,4231,1,46595,14705
4523,15410,13417,2,72809,8867
541,11092,12422,1,65609,21638
459,7589,19940,1,64833,13650
656,14229,11951,2,61212,10594
475,6745,6772,65,58944,12620
483,19133,8132,1,67903,10696
493,18288,8265,1,70065,13448
551,21556,11112,2,66505,13382
491,8758,17585,1,77190,17912
568,12440,12736,1,76560,13350
4035,19903,9154,1,95152,9621
538,18048,12192,2,98572,10986
4546,14946,12836,1,94095,14067
551,16215,14287,3,84769,17128
536,8139,14462,1,94685,14215
691,17123,8623,2,100679,6922
521,15090,16330,3,77926,12638
1034,16583,9717,3,78236,9724
537,8940,16556,1,77717,14592
628,31015,9098,2,105526,11433
1610,17258,8613,1,132828,13397
734,26353,13667,1,150098,20520
757,21579,14379,2,158084,22237
886,21946,11834,2,212649,21215
4876,16047,11893,3,229398,11735
875,18269,6642,2,241578,16495
1009,24276,8148,3,306275,18281
1136,27143,16844,3,12620,17238
1202,28831,20963,3,99001,21709
2798,27236,17369,2,352883,26035
5169,23651,8195,2,371484,21302
1166,23058,16322,3,395332,13272
1220,22888,9618,2,341916,25115
1069,23493,6464,3,273388,19709
925,24476,15811,2,187947,27350
858,22550,9972,2,186422,21968
742,17338,13189,2,137047,19908
730,19395,10557,2,132172,17567
4820,18102,11491,2,168107,19662
4662,22158,13569,2,140612,12954
763,16923,13690,2,120809,16778
640,22335,11008,2,122446,21016
4759,20564,9433,1,161988,14549
667,20425,18737,2,136848,15295
701,16954,11396,2,148524,18926
829,29108,14665,4,196750,17983
848,17767,12692,2,181534,20726
4419,31432,9406,2,224075,15611
902,21952,8232,1,264559,22661
864,22811,15824,1,195467,16400
789,30420,10663,1,177916,31611
2969,32245,9331,2,135722,13519
673,22197,13140,1,116009,20492
519,30171,8802,1,92015,7382
484,19386,6219,1,80810,9119
3759,19562,9463,2,79243,14580
543,25053,9036,2,91741,10776
668,31214,9464,2,107576,9825
4643,20619,9582,2,114307,21007
4669,22140,9872,3,122068,20451
