step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,28163,1616,1,20190,7709
103,32686,1497,1,23557,3307
118,35906,3681,1,21052,3767
144,44270,2075,1,17178,7858
161,31098,2256,1,31034,12617
165,31374,2543,1,34656,9077
197,29270,2698,1,40152,11157
205,22584,2956,1,49934,8865
270,22720,3552,3,55931,6293
223,24397,3148,1,57125,6269
199,20046,7499,1,49607,6743
180,29542,6493,2,46773,14524
210,24638,9969,3,46731,6644
4186,21921,3590,1,52179,8485
216,20060,7124,1,55667,7363
220,23353,4222,1,48685,13450
313,51072,8120,2,62192,18847
317,26239,4826,1,74654,9585
235,42652,8306,1,47271,15559
213,19117,3867,1,55826,16687
296,42083,13718,2,86572,10424
366,47353,9940,1,89955,11082
388,43912,14078,2,94613,24528
387,52884,8582,2,91334,25120
406,48301,14604,2,92221,32537
411,48984,13258,2,142163,17919
436,43503,16597,2,128114,18008
426,52538,6799,2,90536,35235
375,45791,14290,2,61583,27578
406,28989,11685,2,44773,14727
592,41955,14239,3,130893,19614
340,26276,10580,1,42604,15638
346,29544,25066,2,77658,14115
2157,40386,8682,3,72089,9299
303,47710,8429,2,88695,14616
428,22499,8588,7,91083,25183
328,39710,21317,2,95336,26447
373,56551,11132,7,101760,22349
319,40873,15046,1,83467,10287
339,49031,9692,2,76540,15050
366,48768,13130,1,89642,26632
376,44680,14702,2,89243,17430
346,41770,14532,2,88072,14960
377,47009,16726,2,87433,24519
427,52045,11367,2,110486,20284
478,54201,7606,2,163584,45642
638,43990,22873,3,140293,31332
397,45012,15796,2,88017,33606
2306,50722,13373,2,136613,21370
369,41860,14683,2,87632,22669
835,45800,7374,3,120540,14096
375,46214,11992,2,80320,14694
433,39264,15078,2,96890,26189
546,55916,8963,3,158408,39627
4590,48495,14814,3,186299,31134
638,60802,10501,3,227345,37128
894,49235,34307,4,292488,40419
732,49454,27333,2,258056,34178
742,50203,27654,3,285777,44825
1047,52994,34264,2,21858,39965
910,55071,31734,3,15223,35044
1456,57055,31947,3,347383,34730
733,61616,11474,2,312800,39683
4224,52056,15489,2,312276,38773
610,58943,13547,2,257097,30562
534,48550,12516,2,220671,26334
4485,50638,9730,2,196092,19641
787,38646,21412,1,138531,33813
501,58209,10742,3,168445,34148
4519,52993,9126,2,194860,16756
507,56137,9367,2,182857,27589
1009,57380,16357,4,200532,24044
488,60327,9776,2,196940,20885
447,50538,20953,3,158100,29615
429,47371,19721,2,154632,24868
470,51841,14334,2,154521,30528
619,52695,18714,3,214821,24429
1377,52123,9892,2,184649,27535
594,56660,10915,2,232699,37441
4658,53615,12889,3,269335,31643
4672,44396,15192,2,230435,41347
658,47835,24200,1,258046,34382
673,47429,13331,3,191159,22861
839,48826,26795,3,230815,25926
492,58142,10661,2,187551,21614
419,56128,9548,2,163752,40509
431,52556,13917,2,143231,22302
388,52841,11179,2,134357,19788
426,45007,20765,2,150910,18598
485,52466,14824,3,176460,31188
1733,46863,10905,2,198553,29195
