step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
155,5486,6031,1,13810,5546
104,1290,4671,3,27776,7028
119,1346,1184,1,27401,2622
151,1546,1330,1,26937,3763
178,2434,5439,0,19938,2766
180,1528,1374,0,20160,5776
273,6635,2696,2,23569,7842
224,1662,4008,1,13017,2878
240,3914,1403,0,15290,2750
247,3079,1358,2,11416,2587
226,1765,1230,1,15768,6483
219,2043,1407,1,14248,6759
391,2151,1519,1,9581,5678
233,5843,1306,1,13614,2322
210,1954,1324,1,11486,2474
229,1989,1433,1,15253,17412
244,2012,1481,1,25795,5703
261,2098,1612,1,14149,2876
333,2404,1683,1,16511,3225
353,2518,1779,1,17212,3125
380,11254,5652,1,40833,3363
392,13630,4004,1,42007,3552
360,2303,5418,1,47752,7468
409,2794,2199,2,49764,9972
510,2305,2505,2,24129,4119
348,2236,2278,2,19305,11162
493,2676,4189,1,58285,4114
508,4312,7224,1,55642,4108
517,2828,5806,1,58258,4151
502,3051,6365,1,58592,4027
537,2821,2474,1,33235,5008
540,4247,2366,1,65232,4026
555,4311,10254,1,58524,10033
2379,3390,6233,1,60595,6527
580,8813,6170,1,62290,18132
621,7518,10871,1,56233,8226
642,4586,5915,1,63336,4858
607,3643,1715,1,67349,3454
645,6235,1962,1,64006,7230
564,3539,1789,1,39340,9763
555,4397,1775,1,62209,3533
605,3681,1844,1,61438,3581
649,4868,6457,1,86203,8489
626,13908,3870,2,88478,5616
5347,5631,6864,1,79320,9419
634,10912,2641,1,101831,9459
682,10214,7331,1,93190,15759
732,7649,10153,4,103278,4852
733,11264,2877,1,116391,4948
4758,7896,4475,1,82726,5086
755,3811,7308,2,122655,23532
1232,11517,7619,2,137424,11364
925,7571,7496,2,137737,9229
937,7598,7968,2,143162,11628
817,8371,10947,2,134488,16781
874,11329,7241,2,158535,8977
3431,6048,11722,2,139101,12651
985,11167,7018,2,144069,10199
865,12339,10663,2,136740,16743
857,15585,2975,1,136899,16641
984,13230,5597,2,151078,9240
856,5412,7422,2,170722,12083
1650,12711,6395,2,158344,15007
903,10291,3470,2,180821,5419
1026,8222,9071,3,194156,16893
1059,16910,10667,4,234811,12150
4936,8246,4953,1,238051,7548
902,11574,7921,2,224569,12207
2920,4229,3754,1,251793,8879
2191,7139,6068,2,229503,12709
1075,13861,8304,2,228170,12735
999,7988,7390,1,162449,9772
1880,7751,6595,1,146031,8779
865,8711,6490,2,119973,13452
831,8053,6775,2,92983,4138
1056,16003,2492,1,115318,4339
707,12101,2324,1,99533,5774
746,11294,2330,1,92963,14667
772,7186,2379,1,117114,9659
828,6285,8192,2,156748,13585
850,7979,7092,1,150793,9125
950,9656,3249,1,169390,15251
965,8475,7401,1,182251,5893
5025,11010,8240,1,236767,15317
