Feature Covisibility,MIH Feature Selected
1109,866
1183,963
1293,975
1348,991
1387,1006
1510,1024
1619,1048
1603,1005
1567,954
1637,1001
1786,1022
1882,1015
1958,1055
1994,1035
2084,1058
2170,1132
2144,1165
2148,1148
2135,1126
2149,1135
2167,1138
2280,1121
2214,1121
2313,1141
2365,1152
2497,1179
2439,1172
2471,1169
2497,1189
2372,1126
2519,1166
2555,1184
2619,1222
2964,1343
3042,1265
2705,1209
2905,1327
2712,1268
2540,1201
2682,1190
2710,1201
2771,1234
2698,1195
2684,1218
2847,1241
2849,1225
2991,1271
3018,1272
3332,1267
3579,1389
3680,1364
3688,1335
3786,1475
3794,1454
3938,1494
3923,1383
4060,1529
4022,1498
4052,1421
4027,1437
4035,1532
3993,1481
4056,1505
4153,1517
4196,1485
4160,1507
3820,1415
3630,1422
3673,1348
3507,1343
3533,1360
3594,1376
3594,1361
3649,1391
3802,1489
3814,1485
3830,1513
3843,1491
3852,1464
3927,1487
3910,1464
3918,1555
3854,1510
3856,1471
3766,1436
3707,1434
3855,1498
3792,1405
3809,1464
3925,1457
3873,1398
3869,1403
