Feature Covisibility,MIH Feature Selected
1104,813
1217,899
1295,879
1363,870
1492,892
1552,871
1535,797
1538,791
1646,803
1832,830
1826,828
1851,790
2133,890
1870,840
1923,856
1942,872
2017,878
2068,881
2075,868
2511,920
2666,890
2693,890
2787,913
2802,902
2414,896
2225,868
2115,879
2178,903
2988,893
2967,868
3103,895
3147,860
3247,876
3309,873
3360,867
3443,908
3499,884
3631,919
3706,852
3582,870
3643,892
3688,850
3793,838
3703,846
3734,887
3777,884
3311,931
3313,887
3156,797
3230,841
3221,859
3289,835
3176,848
3278,839
3097,885
3268,897
3263,850
3123,835
3092,878
3159,866
3159,842
3131,841
3363,860
3259,841
3392,882
3445,874
3463,867
3508,818
3504,866
3495,791
3187,747
3474,742
3572,812
4081,824
4163,872
4258,905
4479,926
4483,940
4626,917
4852,897
5434,968
5481,918
5587,931
5489,899
5292,952
5049,873
5235,891
4934,895
4559,919
4405,923
4251,917
4100,888
4082,879
3904,877
3969,837
3633,858
3732,846
3728,839
3835,876
3840,851
3963,853
4170,826
4276,793
4352,898
4163,912
4204,875
4019,896
3983,908
4082,890
3673,921
3617,895
3645,892
3561,834
3647,829
3719,809
3725,853
3747,905
3692,840
