Feature Covisibility,MIH Feature Selected
1110,867
1146,916
1248,972
1437,1035
1475,1010
1483,951
1455,938
1551,976
1737,1043
1748,1006
1785,1004
2073,1169
1856,1070
1850,1063
1970,1113
2020,1097
2037,1099
2134,1134
2472,1205
2450,1200
2623,1269
2342,1156
2084,1077
2170,1123
2808,1291
2494,1135
2906,1280
3009,1294
3063,1285
3123,1293
3176,1301
3266,1388
3296,1332
3385,1326
3529,1403
3618,1458
3536,1383
3483,1342
3465,1389
3458,1399
3647,1432
3732,1554
3096,1294
2880,1191
3045,1217
3019,1208
3072,1179
3107,1185
3154,1228
3075,1233
3274,1296
3170,1265
3111,1196
2957,1150
3046,1195
3111,1228
2949,1153
2946,1150
3125,1210
3221,1262
3243,1294
3189,1277
3195,1193
3290,1216
3287,1182
2733,1085
3059,1122
3381,1170
3921,1298
3985,1356
3981,1387
4146,1502
4263,1533
4300,1520
5077,1664
5259,1796
5302,1704
5189,1726
5010,1668
4883,1531
4884,1611
4567,1622
4480,1561
3921,1508
3721,1426
3957,1521
3704,1386
3766,1417
3607,1346
3644,1361
3581,1313
3810,1388
3724,1330
3832,1364
4010,1389
4037,1391
4031,1528
3999,1510
3807,1466
3732,1485
3800,1442
3752,1455
3390,1371
3430,1345
3439,1320
3424,1282
3547,1338
3625,1367
3571,1361
3610,1382
