step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
98,26130,5223,1,17417,6738
122,27516,3382,2,27419,3458
154,34975,5957,1,15263,6826
151,34174,2177,2,16972,8302
170,27613,2444,4,32551,7274
176,28838,2699,2,38955,17311
214,24274,2792,1,56115,5749
220,22010,4692,1,53113,6081
260,23059,6478,2,55704,6836
236,21116,5040,3,58392,7217
242,25054,12179,2,48875,19007
166,28162,10940,2,41520,6598
184,28670,3456,1,52994,9410
198,24120,4274,1,57779,7079
188,25039,12941,2,45183,10825
246,21269,4573,2,54427,12785
333,25616,5266,1,74097,9620
324,22771,10063,2,76765,12528
261,45135,13232,2,56479,17024
325,37241,9016,2,55945,17154
371,49861,14511,3,80931,14607
380,51077,12881,3,86771,27320
449,27307,6834,3,91303,31680
459,44702,20908,3,98694,34357
457,59859,7095,2,127206,28412
494,47681,17991,2,128744,15706
555,38588,14626,3,141859,25996
559,58086,7618,3,144039,13688
469,54630,7603,2,118733,17536
499,29634,23244,2,24770,19000
347,32984,12312,2,103226,19906
373,46843,15235,2,82927,16875
411,29813,11244,3,100275,15872
354,20709,6244,2,84256,21852
373,51422,6609,2,91695,31822
326,49980,10440,3,58664,27369
324,22662,10378,2,83935,25829
2455,44767,6575,3,87493,31075
428,50396,8837,3,90958,26745
1976,50836,12748,3,94609,31868
397,44150,15872,3,81040,18791
501,28907,11699,3,134112,13176
430,52870,13306,3,122372,17501
620,40163,14072,3,114374,26243
442,46253,18383,3,109821,26194
459,55305,11139,3,123849,22076
468,49974,15587,2,132369,24454
472,48447,18907,3,128847,17209
464,46069,14220,3,124973,25357
502,57876,8895,3,140198,25709
561,46256,13861,3,138540,24219
482,52082,10097,2,133200,23174
545,53259,13085,3,148357,23182
1616,46828,10496,3,183078,32501
4763,50425,10647,3,205378,25369
5866,52275,13569,2,247331,37339
1019,50474,32043,3,280153,37555
4866,44484,38099,4,299946,34846
842,54851,29938,3,375898,46120
1201,61297,37828,3,163298,48470
1077,66043,32288,3,330827,47413
1927,55448,36809,3,410831,47320
1584,56457,31853,1,357031,45393
4935,62722,28386,2,401099,33341
808,64120,31649,2,335982,50646
766,53808,28311,2,289746,41489
672,48233,25595,2,208084,38122
606,59793,18510,2,250028,35082
684,52590,24234,2,217043,45603
612,46632,24488,3,220465,33548
620,63628,12591,3,228851,58566
1111,49128,28754,3,271727,33084
4589,57620,11919,3,217970,29872
736,52290,25997,2,283811,35621
712,48107,28485,3,243750,31382
684,59907,13209,3,289173,42750
850,60606,24227,2,294814,46680
5228,48715,33221,4,277456,39764
734,63034,17031,6,259506,32636
651,52925,22925,3,255602,34194
522,43483,32489,3,182325,38830
433,47689,20108,3,155585,34127
434,53679,15493,2,160401,42292
514,51642,16496,3,165412,32752
554,58512,11736,4,207893,25300
567,60944,13338,3,283668,27313
550,64386,14642,3,227660,34688
