step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
95,7240,1636,1,24855,4164
111,5106,1320,2,20809,9327
125,2450,6007,5,20997,10836
1221,5122,1507,1,31177,2883
161,5065,2617,1,11750,7355
193,7113,1607,1,18649,2774
180,2600,5676,2,18275,2766
203,6911,1623,1,20266,2921
224,6453,1690,1,13040,2988
221,3136,4638,1,11906,2591
251,5489,1406,1,15402,4124
240,3749,1738,1,15102,12171
221,7754,1501,1,13850,2524
219,11422,1529,1,10317,2450
212,3857,4337,1,11969,3889
249,4586,4763,3,16044,11621
248,6298,2587,1,25316,3810
252,3562,1810,1,24552,8575
273,3628,1864,1,13971,3008
369,4073,2026,1,16472,3225
606,6427,6230,1,34247,3582
2571,7544,2294,1,38321,3685
512,4647,2407,1,28525,10470
386,12214,2381,1,27751,8585
305,3686,2215,1,21911,8331
293,3707,2148,1,17327,8803
3961,8891,10804,2,34985,3977
520,4994,6501,1,52457,3888
555,11390,11798,1,44282,3904
5295,5945,6623,1,44023,5690
2885,12356,11140,2,48586,10560
580,12445,6655,1,48007,13290
5837,16821,6293,1,44188,16662
1031,10225,9851,1,53046,7940
1695,10453,9474,1,55019,7771
595,12295,1966,2,57831,6911
616,6308,4568,2,61017,3657
646,18857,2640,3,56013,7805
1885,19629,1999,2,47583,5109
685,7179,2033,1,38964,10560
603,9992,1638,1,46859,5030
444,14073,8715,1,33706,3039
449,16149,4603,2,32608,6735
603,7084,1757,1,57488,8172
545,8743,2272,1,43986,7277
1161,7521,2255,1,49830,3046
468,8389,2358,1,53197,3211
424,5238,1972,2,29404,7339
5159,16667,6424,2,37732,5111
3318,13248,3441,1,49410,3651
439,4701,2557,1,34983,11604
424,4751,2494,1,31385,13468
450,19520,5516,2,44263,6537
468,8902,12259,1,52393,4062
466,4908,3793,1,65463,3717
480,8572,2584,1,61247,3756
565,13732,2688,1,50532,12468
489,17036,7012,2,44622,3641
521,16926,6446,3,52913,3951
528,139263,2970,1,58579,10819
537,6604,11608,1,57412,6000
621,18435,5162,2,70473,7889
1507,14511,10892,2,75051,8606
706,19095,5011,1,71050,11263
575,12763,8159,2,67675,17106
614,16626,7137,1,53552,13821
502,12177,6709,2,42651,5413
483,9069,10463,2,48337,4296
467,4978,4739,1,55917,3413
550,14525,5349,1,71247,15868
1913,10614,6668,1,88297,11675
769,18574,6960,2,105745,6616
787,24868,7501,2,105439,5806
3718,11583,7730,1,161738,12346
923,15526,8535,2,168100,5671
4976,15351,8197,2,201802,14900
919,15296,4404,1,214952,17896
5046,15870,12207,3,251597,6009
1309,19109,5374,2,82072,11388
2399,16881,8962,2,34874,17134
1282,18975,8667,1,288635,18680
1240,17004,12472,3,285822,13435
1138,20022,5332,1,342871,17499
5214,22313,8059,2,324566,5665
5097,14535,3318,1,350776,11198
6310,21256,7662,2,207077,11916
983,16164,7543,1,150676,19815
857,9958,7629,1,165579,14451
850,15570,9114,2,134446,7515
6749,19289,7027,1,140516,16440
813,15843,7319,2,131272,12788
824,14867,12936,2,132000,16623
727,14570,2974,2,105404,7974
752,21307,6965,2,99301,4856
750,14844,6701,1,101805,7242
741,19194,6874,2,120971,13806
660,24889,6301,2,110844,4861
758,15314,2971,1,122762,9120
745,13891,10139,2,118376,12599
1542,16141,7670,2,167057,13753
5223,15878,7655,1,153290,17150
4836,12350,3851,2,189600,13518
4959,15557,8006,3,177227,8078
893,15643,3838,1,238622,6033
824,22277,4307,2,157380,5978
1890,10801,8422,2,146213,7630
780,18787,6901,2,123248,16346
5488,16561,6819,2,105321,12922
703,17926,2444,1,100735,4431
621,17659,2187,1,143620,9745
597,24644,2457,1,81868,6311
632,17563,5650,2,75372,10007
665,14480,6633,3,83504,11979
695,18390,2633,1,118568,4769
695,21015,6550,2,119166,5106
781,16531,3321,1,136006,17358
831,13302,7331,1,129524,13937
738,18500,6856,1,139754,13118
