step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,2664,2954,1,22047,2276
108,2721,1082,1,21065,5367
134,6513,1417,1,26033,12916
150,2629,5556,1,21658,2865
165,2778,5615,1,20220,6012
172,7203,3974,1,21052,3218
178,2807,1613,1,19234,9434
200,2908,5714,1,18241,2950
221,5627,1668,2,16648,2992
320,4661,1675,1,14604,2815
235,3185,1442,1,14645,2554
2558,3198,1416,1,11343,4106
265,5842,2627,1,25206,5535
303,3457,1577,1,11890,2599
240,3878,2337,1,14675,6262
235,7437,1611,2,17394,3508
248,3654,1647,1,11893,9942
249,3702,1720,1,20536,12498
799,3571,1713,1,21488,7730
301,4052,2006,2,19004,3227
373,4322,2051,1,17206,3096
436,14375,5610,1,36061,3522
1729,6507,6405,2,36819,3740
315,11098,9217,2,32163,3724
335,6444,2400,1,41698,8570
290,3775,2247,1,21774,3763
323,6634,2452,1,39082,4456
2457,9732,2567,1,41406,4040
445,8530,6813,1,34100,10515
429,15334,4263,1,50705,4528
501,7355,12074,1,53939,4632
487,21942,7785,3,54758,8588
607,12623,6929,2,52682,8889
677,9628,7152,2,63099,8805
613,23135,7405,1,69050,12918
690,14205,7226,1,71768,8649
734,11161,7285,1,73093,16234
6089,12146,5680,1,79831,9144
872,17778,2584,1,83416,18393
1208,15137,5324,1,75072,7850
777,29716,2191,2,75936,15193
4770,10852,6037,2,56845,7797
3520,14419,2120,2,68429,7927
735,7218,1996,1,79484,9939
481,8800,8881,1,30406,3046
502,6837,1539,1,26516,3126
605,27356,5872,1,19277,8321
970,17145,2076,1,43497,7095
620,10385,6186,2,62781,9663
2286,10410,2483,1,58816,11359
1922,9377,6701,2,61801,7790
721,14481,2285,2,64308,9351
612,14341,2170,1,63673,8065
620,10337,6055,2,61870,7897
585,15243,12479,1,44524,10088
518,15715,10287,2,46582,9387
1735,11382,13049,2,53223,18324
574,18664,8900,1,55337,8565
619,18329,2589,1,71075,8284
655,10405,11334,1,64567,18324
552,5475,3004,2,60339,16035
723,15341,6698,1,68541,21541
586,24006,6222,2,69401,8530
4592,13998,6557,1,71566,12602
593,12273,11316,2,80272,8577
552,14461,11464,2,65617,15762
4648,18819,3514,3,98675,10355
755,24356,6096,1,93930,12419
717,18544,3148,2,79748,23295
3665,13159,6878,1,67770,13843
622,17894,7693,1,75579,7885
640,20234,4359,2,85101,7909
4544,13862,10773,1,50304,21622
496,4648,5012,1,63241,3736
533,6200,3412,1,64150,3539
554,6804,14115,1,74055,6690
890,12725,7951,1,109973,8448
789,18753,7513,1,122195,11475
5417,14751,13010,2,138289,13412
965,15040,8642,1,158049,5784
8013,12970,8650,1,195437,10257
1121,15815,9848,2,237007,11052
5168,16022,12627,2,301158,17001
1112,16294,6974,1,333769,12125
1444,17555,18043,2,138287,9746
4395,22279,14756,3,5067,6693
5521,26886,13503,3,200410,24953
1559,21652,18355,2,368085,10001
6405,20634,13344,2,418742,17231
1401,15878,12074,1,50238,5847
1109,20613,17389,2,118670,6332
1069,24642,8870,1,35015,5679
1325,26988,9637,3,33824,15023
891,11414,12836,1,214886,6135
4895,11011,8492,1,179628,15132
997,21763,9621,2,172626,15403
5022,16114,6679,2,167816,14543
980,16545,7868,2,188513,13547
959,15726,7507,2,143960,17362
936,15876,7398,1,184532,5535
1024,14830,8174,3,151664,16652
757,20592,7101,1,108914,12002
810,18418,7255,1,131521,16295
744,18769,6264,2,135304,9207
2945,22278,13088,3,167344,8278
921,15660,7719,2,175442,8950
937,22880,7892,1,181444,11867
5133,16275,7786,1,219052,8235
1090,25132,5418,4,267290,18595
1122,20669,8133,2,267281,18167
1083,19943,8472,1,221768,10657
1070,16186,8708,1,207222,13856
4079,15865,3356,1,187806,16139
3233,19218,2804,1,129788,8880
4128,16559,2619,1,119470,11866
1805,14052,2413,1,107436,4496
685,13227,2322,1,107524,4360
807,11056,6513,1,86375,9540
725,18680,6020,1,100023,10633
756,18725,8098,2,95206,4463
5355,19623,7452,1,133224,12947
2554,14739,3047,1,137135,13009
1352,15514,4475,1,166570,8236
931,15484,7955,2,164880,16899
869,20358,13302,1,196825,6268
