step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
91,1363,1184,1,19262,4382
160,5752,1415,1,22179,4454
123,1406,1220,1,27910,4597
4382,4979,1373,1,23516,5342
160,1562,1389,1,25408,2845
198,5587,1497,1,19823,2840
228,1591,5546,1,22670,3186
200,1705,1534,1,13423,6403
231,5842,3506,1,15468,2720
290,1829,5573,1,11824,2750
221,1755,1214,1,10895,2377
206,1863,1163,1,17605,2327
215,4717,1238,2,13791,2295
205,5823,1183,1,16119,2410
230,2193,1277,1,10490,2535
217,2027,1280,1,12540,5833
251,4869,1481,1,12919,2731
313,4747,2477,2,14501,3055
353,2336,1787,1,16526,3098
349,2437,1839,1,23542,3503
346,2388,1921,1,21567,3531
408,2485,2037,1,21055,9299
380,3378,2413,2,42230,13185
347,2126,2065,1,21722,3853
361,2227,5615,1,39095,3985
4428,2431,6861,1,32928,7863
454,4425,2437,1,55979,4255
438,8928,6573,2,50121,4311
428,6003,6432,2,49595,4229
528,14366,2553,1,46167,8596
609,6936,2566,2,48418,8356
562,6910,10983,2,54109,4319
602,10707,9318,1,56157,6205
4015,5170,2543,1,50770,7113
3518,7305,6676,1,52132,12784
3308,3320,6211,1,22703,5740
680,7402,2365,1,64668,7944
626,5269,1832,1,65265,5963
661,6282,6011,2,67030,12348
590,3372,2231,1,41548,11370
594,4064,6219,2,62719,4706
632,5407,6311,1,57501,3785
632,7051,11155,1,35115,4874
4580,11215,2502,1,39854,2803
629,7615,1952,1,9244,9233
924,8093,1936,1,60290,7453
702,12319,5684,1,99550,10186
4020,3486,6848,1,99619,7487
3656,3922,6549,1,98667,12370
709,7570,7147,1,114631,6322
2662,3707,11228,3,100120,8456
733,7318,3208,1,138511,15446
842,8341,3909,2,79734,5464
971,7654,7852,2,30082,5265
3994,3602,3472,2,156316,5145
4981,7685,3798,1,154876,9541
984,10538,9986,2,149342,16514
888,7642,7186,1,154587,16653
4886,3664,7284,1,120298,14077
862,12252,6364,1,148376,9095
2445,7619,9326,1,136471,14023
831,12207,6239,1,150015,13849
872,7972,7111,2,165985,10836
4844,11753,3095,1,178083,13208
3363,7799,3355,1,188868,5965
934,8128,11881,2,194172,18420
901,8151,6024,1,227562,9285
1015,8172,7478,1,224138,7346
989,9457,10947,2,235505,5917
968,7942,9341,2,236930,6162
4653,11345,8073,2,225447,15826
2664,5086,7665,1,187718,5451
942,18901,5181,1,160375,8581
962,7997,6790,1,127331,8485
5540,10880,2912,1,109242,8733
747,5324,6790,2,93527,7082
720,7605,9627,1,95695,14179
649,7455,8198,2,73906,6463
627,4887,2286,1,86260,10215
696,3569,7525,1,103146,8011
818,12805,5273,1,123764,4677
813,11574,12218,2,138634,12527
2885,7829,3514,1,170985,21610
2175,7989,10970,1,163133,7542
