step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
94,1420,1181,1,19328,3912
107,1348,3812,1,22664,2591
121,5365,1182,1,25166,12063
1159,5005,2677,1,23455,4109
208,4588,1382,1,23486,4947
181,1565,5406,0,18479,2743
181,5564,1473,1,22540,2844
209,1678,5312,1,16657,3092
230,1803,4996,1,12389,2662
224,1787,4042,1,12155,2514
229,1802,1245,1,15370,3289
239,4208,2228,1,23840,6814
218,5859,1212,2,11812,2413
227,5896,1301,1,12341,2534
233,4954,1364,1,11717,2566
217,1940,1390,1,12818,2596
252,2931,1572,1,16601,2694
272,3005,1616,1,14357,2883
334,2309,1726,2,20513,3153
342,2427,1767,1,20759,3306
452,2446,1991,1,19352,3339
383,2513,2082,1,23344,3713
412,2509,2175,2,24975,3848
356,2394,2682,1,47392,10054
377,2437,2277,2,27017,4075
294,2034,2249,1,24128,3950
351,2272,2298,1,26100,4215
331,2166,5799,1,23596,4201
443,2537,2613,1,31743,4596
492,2712,2614,2,64392,4465
469,2658,10151,2,57535,7482
499,3475,2776,2,64738,4545
581,12149,4619,1,61914,12631
600,2922,2613,1,52117,12667
648,11576,2864,1,71239,6115
5587,8547,4809,1,83291,9378
3810,7414,2862,2,68351,11578
5750,6574,10435,2,76167,10605
735,7446,6996,2,81063,10410
811,7968,7166,2,78650,8920
732,10030,10037,5,60288,6814
739,7324,6366,2,67890,9330
681,7754,6365,2,52651,15102
4775,3563,11696,1,59405,15151
704,3947,1980,1,56794,7901
591,3720,4266,2,49402,5210
528,7899,5160,3,43183,2795
548,7956,9695,1,26931,7396
844,4307,2110,1,61030,3743
4293,7974,6122,1,65442,3287
646,3598,1952,1,86832,3338
5895,6899,1743,1,49976,6481
647,7537,8382,1,62213,6909
1857,4034,6046,2,50132,7585
5159,7254,1867,2,47491,3687
4506,2961,6128,2,36498,7492
4514,3568,5921,2,44930,7611
478,9890,10578,1,45030,3700
561,6278,8037,1,59542,3874
517,3130,6332,1,60239,3918
493,4122,6482,1,60910,3881
516,5036,2417,2,64749,3976
544,3517,1992,1,36260,8174
489,5251,2103,1,66835,6069
515,3917,6633,2,72383,7892
4620,8169,6331,1,60799,8240
583,10895,11051,3,68777,11920
597,5765,6959,1,63067,7337
577,6786,2862,1,63913,4762
1921,3505,10568,3,71096,16807
2671,10129,3123,2,65978,8446
534,6937,9692,1,56553,8633
718,6522,11039,1,97640,5048
450,3698,6868,1,49363,8726
514,8119,6085,1,52357,8442
496,11444,2675,1,50500,7719
457,7267,7631,1,49014,3777
455,2484,2272,1,60131,3659
467,2518,2120,1,56940,6390
497,2627,5312,1,62265,4124
482,16086,6665,1,48095,13027
661,13160,5082,1,77276,9850
914,15735,9248,2,111975,5146
4996,12268,7247,2,160939,9690
1554,7405,12584,2,184845,14019
4880,8419,7733,1,185658,6912
1052,4398,5728,2,71129,7708
1088,8150,7267,2,220012,5571
1061,4990,11841,1,160301,17688
5477,9682,8542,1,79752,12169
2592,21461,20582,5,112095,6037
1376,6691,5518,1,153286,21482
1261,13624,6639,2,103059,10069
1150,12362,6937,2,109428,3954
5845,12219,6197,1,93023,11249
4288,14880,8761,1,85926,7622
1008,25086,7001,2,96382,7309
2029,24159,3628,3,180164,11420
1314,17516,7607,2,163008,6159
11262,11882,3825,2,166755,4827
1278,12870,19002,2,190517,4781
1055,18676,6970,1,122860,15481
1017,11151,5297,1,139052,11924
1099,5472,7619,1,152276,7040
1483,8662,16700,2,216591,6367
