Feature Covisibility,MIH Feature Selected
1105,1105
1203,1203
1292,1292
1374,1374
1524,1524
1563,1563
1518,1518
1573,1573
1740,1740
1802,1802
1847,1847
1732,1732
1706,1706
1867,1867
2021,2021
1954,1954
2296,2296
2423,2420
2445,2444
2286,2285
1994,1994
2667,2662
2691,2690
2798,2791
2831,2829
2864,2857
2982,2972
3132,3122
3114,3106
3116,3101
3060,3050
3165,3156
3165,3147
2782,2777
3331,3299
2808,2800
2706,2702
2530,2526
2549,2547
2624,2622
2306,2306
2633,2632
2650,2650
2686,2686
2485,2485
2662,2662
2622,2622
2508,2507
2750,2747
2766,2764
2694,2694
2780,2779
2885,2883
2683,2682
2756,2754
2891,2888
3089,3087
3449,3437
3549,3541
3787,3769
3806,3783
4051,4015
4680,4574
4747,4623
4753,4612
4159,4109
4315,4261
4106,4066
3742,3710
3462,3435
3509,3479
3377,3355
3468,3444
3546,3520
3445,3426
3231,3221
3382,3370
3314,3304
3665,3648
3719,3691
3622,3597
3567,3554
3483,3468
3630,3611
3003,2995
2977,2970
2987,2970
3067,3045
3012,3006
3109,3104
