step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
141,8443,1575,1,27522,14922
110,4863,4640,1,28530,15763
127,15753,5730,1,29835,3858
156,8640,5796,1,26901,4339
168,9511,6474,1,19683,7654
184,9597,7553,1,24851,14346
199,12955,2810,1,35839,9390
212,11502,6659,1,36073,9668
235,6881,3383,1,40833,12304
231,6947,4794,1,54549,6138
240,6338,3768,1,60955,12955
271,6504,4034,1,55541,10531
187,13672,3657,2,40455,14166
308,12549,3646,1,39147,15368
213,6901,4111,1,52069,12231
204,7946,6599,3,72118,12983
311,7121,5853,5,55201,13577
336,10722,6580,2,51748,17161
335,20128,13852,1,65557,17718
432,8950,6084,2,81071,10885
263,7340,8245,1,61906,9050
1645,18022,9209,1,54060,11552
527,9204,6978,2,83418,18585
461,8640,18891,2,84177,21482
479,9877,24416,3,112386,15030
531,25030,15206,2,98319,14795
515,20572,15667,2,117337,22383
512,12835,19243,2,123119,24010
2858,22603,17702,2,136157,19361
549,22772,20591,3,124949,30217
634,25487,16926,3,160516,13464
2318,28615,17877,4,162720,21813
4400,16376,7181,2,113265,45030
3490,21631,27278,3,111152,27029
398,26937,13925,2,92777,26464
739,9038,7399,5,99842,25931
463,31739,7427,3,85961,24757
4436,20454,17119,4,87569,19178
424,10553,9139,4,96598,24922
716,16190,27298,4,103488,21972
503,34780,15859,3,97753,25389
398,22953,15927,3,106804,10377
532,21143,11259,3,107430,11476
621,20708,15404,3,105642,12668
424,26416,15729,4,98252,16641
416,19914,18628,2,89941,12026
448,24639,10992,2,111199,21930
446,24345,11629,3,113137,24507
564,20717,22125,5,115534,32746
519,20221,22427,4,106426,25577
468,22219,30035,3,91475,13621
477,24677,20516,5,93407,15389
602,7880,18126,2,87920,13183
371,27265,10955,2,80517,17327
602,11922,18420,1,79581,18018
433,22709,20424,3,105772,19400
488,19476,12879,1,116562,22279
589,25833,28612,3,163657,23169
1630,26458,23592,3,166765,19434
1025,28079,12592,3,267544,34008
1354,29479,17302,3,296837,36702
1101,30501,18793,3,247324,46022
791,20825,29379,3,144217,36233
1370,58605,46877,5,270925,33435
1011,34102,35445,4,371636,33179
929,22587,42275,4,367748,43842
1177,35409,21372,3,316303,35356
881,25483,23019,8,293973,38407
3383,29220,26305,4,285853,27030
923,36997,13944,4,354305,43228
867,24603,35313,3,340734,30503
2821,30923,27758,3,357287,22894
851,27025,17747,3,378872,31416
1313,23968,27714,2,300097,40992
708,31565,28859,5,244228,34980
4119,25902,24483,2,213044,22117
803,31513,12437,2,152849,18618
579,31528,17721,2,141835,17465
954,21551,24207,6,172820,18195
522,9330,33119,7,139431,31304
5225,20584,18771,7,178392,33834
692,22804,18195,2,215660,19013
6297,20068,33301,2,237377,20203
3202,18256,41267,4,269752,40673
