Feature Covisibility,MIH Feature Selected
1101,865
1178,962
1292,972
1400,999
1446,993
1567,1061
1589,996
1537,949
1566,970
1681,973
1848,1019
1890,1057
1948,1040
1999,1040
2075,1079
2205,1118
2075,1111
2058,1102
2050,1082
2133,1127
2174,1097
2221,1085
2303,1170
2288,1152
2403,1184
2302,1179
2314,1166
2435,1164
2366,1141
2382,1205
2394,1160
2459,1174
2569,1223
2919,1283
2974,1285
2783,1278
3078,1344
2712,1282
2746,1232
2781,1240
2711,1229
2595,1200
2672,1269
2833,1283
3068,1301
3140,1317
3088,1283
3442,1354
3558,1386
3482,1313
3714,1458
3752,1498
3901,1527
3821,1373
3816,1505
3719,1396
3884,1439
3963,1500
3827,1418
3843,1511
4130,1676
4013,1586
3789,1302
3843,1495
3633,1419
3609,1406
3613,1407
3726,1411
3893,1516
3807,1454
3675,1429
3716,1447
3478,1315
3557,1396
3632,1363
3576,1341
3663,1358
3666,1362
3682,1345
3792,1394
3876,1419
3885,1486
3789,1447
4060,1547
3720,1387
3843,1378
3765,1428
3831,1312
3901,1386
3850,1315
3874,1297
4014,1313
3986,1383
4174,1451
4107,1429
4199,1522
4346,1571
4543,1663
4576,1670
4690,1701
4655,1731
4873,1778
5253,1866
6029,2003
5810,1911
5508,2053
5469,1841
5451,1869
5670,1888
6007,1977
5823,1964
5951,1987
5685,1882
5724,1970
5671,1921
5606,1872
5681,1854
5558,1773
5342,1862
5235,1789
5411,1875
4744,1680
4930,1723
4683,1661
4799,1742
4950,1787
4961,1746
5004,1756
5017,1789
5000,1713
5078,1738
5027,1818
5058,1791
5124,1821
5058,1785
5115,1830
4821,1769
4618,1730
3856,1514
3543,1468
3464,1474
3376,1379
3393,1364
3434,1377
3541,1440
3773,1528
3615,1506
3872,1546
3826,1539
4007,1552
4126,1586
3970,1535
3876,1599
4091,1627
3829,1547
4030,1557
4064,1582
4027,1589
4242,1530
4308,1597
4000,1516
4110,1503
