Feature Covisibility,MIH Feature Selected
1113,800
1150,839
1252,855
1443,893
1466,861
1470,795
1463,789
1540,776
1713,805
1709,796
1785,797
1963,831
1917,849
1772,779
1944,894
2001,855
2065,863
2027,833
2223,892
2537,880
2510,832
2533,844
2633,877
2648,861
2406,870
2410,842
2279,867
2329,876
2242,864
2588,866
2885,864
2925,840
2970,837
3046,848
3153,834
3235,848
3243,822
3386,897
3385,857
3597,876
3633,809
3662,831
3491,823
3714,844
3761,832
3879,814
3590,783
3659,803
3873,845
4021,875
3459,874
3190,816
3183,803
3327,828
3016,841
2971,846
3019,869
3104,889
3215,883
3239,824
2996,810
3229,857
3310,848
3358,840
3274,813
3337,825
3424,836
3379,839
3516,879
3458,852
3319,803
3232,846
3286,837
3363,777
2730,753
2753,745
2872,783
3256,800
3682,819
3958,828
4372,835
4550,892
4604,888
4677,888
4714,881
5314,869
5610,869
5577,850
5495,853
5383,889
5257,831
4913,844
4746,853
4513,879
4018,849
4091,864
4086,864
4031,878
3982,861
3872,832
3856,838
3829,845
3879,808
3808,807
3751,780
3592,803
3825,808
3967,790
3895,811
4182,785
4084,761
4428,873
4270,857
4018,848
3995,856
3900,867
4104,853
3687,878
3682,848
3619,808
3548,787
3809,785
3823,802
3898,816
3941,832
3907,840
3807,842
