Feature Covisibility,MIH Feature Selected
1117,787
1165,845
1280,873
1456,908
1487,851
1491,801
1488,798
1591,783
1773,810
1762,801
1832,805
1899,834
2009,861
1831,826
2060,887
2092,872
2053,863
2024,831
2120,860
2345,876
2567,865
2630,876
2639,845
2655,849
2720,876
2537,881
2453,848
2185,857
2497,869
2302,859
2697,875
2894,857
3018,843
2926,839
3189,846
3251,843
3331,859
3405,832
3510,880
3542,875
3730,863
3713,818
3726,844
3604,856
3896,859
3933,832
3775,799
3852,848
3641,834
3675,851
3365,798
3492,838
3460,831
3414,824
3428,859
3065,862
3532,872
3451,879
3652,877
3204,803
3008,819
3161,842
3466,852
3148,839
3094,813
3108,820
3266,829
3166,829
3305,857
3473,828
3246,807
3217,823
3367,812
3273,796
3617,788
2964,754
3292,783
3611,783
3826,813
3735,829
4591,818
4673,879
4775,913
4778,879
4771,890
5743,879
5708,846
5694,840
5486,909
5396,843
5431,841
5141,832
4790,876
4450,802
4353,888
4371,881
4327,824
4116,813
4121,846
4196,810
4068,790
4248,795
4063,758
4055,794
4203,819
4336,791
4365,822
4530,755
4574,854
4516,852
4267,864
4218,879
4244,868
4201,872
3744,871
3751,868
3764,847
3711,801
3834,802
3948,819
3953,793
4003,819
4049,849
4031,863
4016,853
