step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
90,32379,4091,1,29886,6934
106,33860,2547,1,40219,5196
169,51226,3190,1,21559,5672
157,19403,2086,1,34389,7796
166,26651,5246,2,29118,7401
172,28905,2646,1,42803,12772
188,24167,5645,1,46500,8486
210,25888,10525,2,40275,5956
239,20128,3406,1,55384,6409
2149,20207,3983,1,56755,6674
222,19944,6755,1,55541,7403
247,29085,8148,1,49788,23969
178,31969,3706,1,42206,18804
207,26882,6726,1,55674,6852
198,37504,8114,1,43668,19685
211,23103,13272,1,50538,11682
216,31485,11560,2,46273,8104
322,25903,5087,1,74573,18735
260,53145,4879,1,62528,11675
361,27540,5733,1,78933,17381
284,20728,8870,1,66657,14712
249,49576,9844,2,54261,21079
346,27674,6169,1,81921,28306
367,43064,14065,2,93682,12077
396,46932,19684,1,88883,29853
4440,52895,6989,3,130167,13633
1843,43129,7065,1,138842,12866
461,51809,12642,2,125566,22913
536,44938,7572,2,144086,31663
538,42459,15991,2,144404,16821
443,50457,16181,2,102624,22767
494,51365,14541,2,136565,19964
503,50223,15148,2,143431,22172
387,46327,15563,2,125479,22843
427,55722,10218,2,131974,26060
496,54186,13029,3,157644,30077
527,51884,12255,2,161060,40038
554,53110,12673,2,166296,38323
2098,53326,12304,2,186246,26719
610,52810,13721,3,191975,30338
2665,60165,9391,2,200540,34275
601,54388,15408,2,206886,27783
590,58798,10055,2,193972,23667
615,53759,17518,3,218953,18497
592,51126,17984,3,209301,28225
632,50592,15524,3,187242,26078
689,57784,10977,3,282585,29082
695,55234,13049,3,258337,24275
707,53625,10721,3,265608,24189
720,53642,14913,2,243140,30680
625,59165,10943,3,220816,32762
622,57072,14314,3,206163,35888
484,57133,9808,2,151032,41604
492,54781,13035,3,152304,28683
485,53680,14017,2,147629,24091
503,52695,13904,3,149222,28017
1717,54170,13994,3,189079,28694
577,57111,15455,2,203075,34601
4656,53030,12619,2,222004,22172
