step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
160,1483,1,20384,6365
830,3471,1,24009,6990
267,3259,1,37021,8385
407,3161,1,30012,4335
303,2011,1,34391,5282
340,2185,0,28817,13486
2633,3056,1,33249,13742
407,10104,2,37223,15031
1839,2753,1,41190,12424
457,2940,1,51850,17047
471,3045,1,49255,11794
520,3213,1,55887,12545
532,3573,1,66224,8174
3272,3461,1,36796,16586
504,7003,2,49523,12059
1737,3514,2,45739,15039
585,3626,1,58398,16086
635,3896,1,40696,21641
4728,13101,1,81286,19242
3939,13030,1,79291,16574
900,11113,1,72450,20660
822,8743,1,75350,17728
701,21064,1,63399,26963
611,4181,1,36799,22487
666,4497,1,55427,21701
1136,11526,1,138045,15085
1093,8936,2,147080,28484
1189,6639,1,114672,37469
1204,10073,2,147039,35028
1282,23939,1,172031,28414
2578,18586,1,170157,22797
3436,17662,1,167196,31449
1183,14993,2,171636,25835
1667,12720,2,152646,35761
1552,26111,1,35769,23697
1267,12875,3,157060,16148
1336,9335,3,56001,15214
1313,7963,2,106841,20644
1151,7386,2,123530,16859
988,17175,2,103366,16019
1016,5771,1,95147,12212
4909,15071,1,112803,12609
992,6915,2,93473,12562
945,5489,2,77101,19258
1081,18117,1,110578,12815
1874,18018,1,99996,24023
920,10829,2,110473,22143
1102,11553,2,88796,24257
975,6138,3,109919,19602
5216,15580,2,129925,24632
1031,6067,2,103125,20634
1379,15965,1,125500,14052
1257,22773,2,116725,30848
1320,11381,4,141426,30994
1240,7180,2,140036,14756
1908,22088,3,126198,26531
2117,18506,2,121046,12883
1142,12983,2,122951,13769
1123,6999,2,134035,13943
5429,19907,1,156537,32320
4809,20654,2,190901,29243
6213,25482,2,242240,40580
5913,28487,2,263944,44244
2073,23506,2,319934,30848
2124,21909,2,349563,45447
6530,23352,3,80910,52258
6118,15631,3,155639,50850
2506,26608,1,377294,47501
6569,14678,3,511867,43140
5487,29597,3,426889,47848
6604,32985,3,457915,38607
2127,33935,2,322270,30706
6203,27922,2,292604,47176
5470,27235,2,289068,42617
3654,33128,2,273625,51174
1995,36199,2,292764,39512
1999,23549,3,312189,40627
5808,27339,2,267472,41708
3191,33355,2,235705,26965
5593,21501,2,218731,35508
9825,21431,2,328249,42019
5788,29401,4,339967,46254
6249,32415,2,337412,47770
6141,21184,3,295844,41839
2099,24172,2,284858,34652
1895,31536,1,275095,40711
4753,24782,2,190551,42049
1434,23704,1,145966,31061
1405,23513,1,153987,26629
1424,24753,2,171639,22850
2641,26530,2,198294,37308
1656,30566,2,203379,46857
7566,21644,4,249453,37500
