Feature Covisibility,MIH Feature Selected
1100,1100
1200,1200
1295,1295
1367,1367
1509,1509
1555,1555
1536,1536
1553,1553
1731,1731
1797,1797
1800,1800
2092,2092
1810,1810
1765,1765
1923,1923
1952,1952
1993,1993
2421,2420
2144,2144
2667,2666
2319,2318
2041,2041
2762,2760
2685,2683
2834,2831
2890,2885
2904,2897
3015,3006
3181,3171
3148,3134
3233,3217
3324,3305
2966,2959
2704,2703
2861,2858
2937,2928
3054,3050
3125,3112
3146,3127
3194,3177
3227,3210
3250,3239
3251,3239
3358,3345
3305,3287
3050,3044
3412,3391
3437,3424
3382,3367
3517,3501
3602,3577
3521,3507
3084,3077
3138,3129
3051,3042
3069,3051
3103,3088
3140,3124
3175,3156
