Feature Covisibility,MIH Feature Selected
1113,789
1175,852
1282,868
1470,899
1479,855
1486,806
1479,785
1560,787
1732,824
1772,799
1753,793
1970,827
2058,837
1927,861
2053,857
1871,793
1980,867
2026,869
2253,894
2258,868
2293,853
2331,841
2335,834
2219,827
2406,825
2497,865
2762,886
2824,825
2806,841
2852,873
2922,881
2671,887
2523,854
2680,874
2695,847
2794,871
3111,858
3166,855
3291,838
3363,854
3505,864
3501,850
3574,889
3777,871
3666,818
3836,868
3839,872
3842,827
3973,814
3942,808
3595,787
3785,842
3962,822
3926,850
3362,844
2982,788
3229,869
2992,821
2960,813
2740,848
2715,838
2918,873
2999,876
3033,871
3218,820
2895,832
3117,849
3197,859
2924,816
2972,805
2867,820
3257,859
3302,837
3341,852
2906,810
2963,819
2836,755
2379,743
2534,728
3124,802
3458,821
3995,822
4096,861
4369,865
4673,899
4677,883
4705,893
5248,877
5502,897
5550,873
5607,858
5591,842
5736,891
5093,879
5329,863
5178,835
4722,874
4465,874
4430,880
4213,849
4280,867
4226,848
4074,835
3835,828
3792,806
4015,807
3810,784
3936,800
3942,833
4113,791
4324,819
4362,783
4397,867
4450,844
4264,877
4103,866
4188,868
4155,891
3847,867
3815,841
3728,812
3708,787
3815,793
3937,816
3984,816
4052,836
4009,860
