Feature Covisibility,MIH Feature Selected
1110,813
1154,852
1272,881
1452,921
1475,886
1485,821
1471,810
1563,805
1746,826
1738,799
1759,792
2068,883
1853,848
1844,854
1968,904
2022,887
2031,858
2140,899
2509,929
2538,871
2518,874
2575,889
2661,895
2488,902
2312,875
2333,908
2675,923
2889,898
2828,860
2975,877
3049,879
3133,874
3164,849
3212,869
3279,908
3466,906
3563,887
3560,849
3582,861
3395,841
3639,875
3627,859
3607,866
3541,875
3006,882
3716,940
3236,862
3132,849
3171,851
3038,815
3079,869
2919,879
3112,871
3058,891
3165,918
3197,892
2991,819
3026,836
3226,867
3294,870
3247,849
3315,826
3020,818
3364,861
3475,878
3406,849
3509,891
3398,821
3474,862
3588,852
3146,780
2652,751
2548,776
3542,788
3773,845
3700,849
4133,852
4308,899
4434,918
4545,920
4539,917
4545,929
5318,925
5472,929
5410,882
5402,878
5246,955
5029,868
5148,888
4472,880
4270,890
4462,915
4063,850
4040,897
4052,900
4155,925
3957,859
3886,887
3758,823
3754,818
3706,841
3858,839
4007,834
3790,837
4155,815
4117,774
4186,895
4103,919
3930,895
3754,897
3874,902
3960,912
3399,890
3502,903
3462,864
3435,800
3519,820
3665,844
3652,840
3630,892
3659,868
