step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
451,15015,1,32366,14013
190,1307,0,24315,5795
227,5125,1,32114,12494
267,1776,1,32019,7164
323,4044,1,22785,11017
383,6281,1,30351,15888
467,2356,1,35621,17396
888,2532,1,37667,19621
415,2730,1,42782,13765
480,3008,1,55057,14217
496,3054,1,50116,11866
561,3476,2,60429,11844
645,7099,1,37165,17757
555,7296,2,45739,14794
481,3410,1,56022,12608
573,4273,3,58842,16953
596,6896,1,36952,20677
618,5047,1,66721,11109
576,7812,1,65023,23017
512,3260,1,25176,12147
779,4783,1,62235,24351
997,5818,2,75948,23356
1062,8887,1,109793,20153
1134,9870,3,129074,14356
997,5827,1,127634,18928
1041,6090,1,138854,15065
1023,6150,1,138675,17018
1644,6511,1,141979,17863
1088,11186,2,141500,27912
909,6050,2,77632,24459
1086,17747,1,130103,28332
5315,19043,1,33113,19083
8570,9563,2,113825,23818
4490,20145,2,27727,15105
914,5365,1,72014,16656
1124,14127,2,100163,15964
3573,9482,1,92083,14701
929,12934,2,100727,15833
4160,14882,2,99239,21058
869,6061,2,91264,11080
1015,18198,2,109501,18933
977,18022,1,118666,13048
1019,17283,1,101744,21634
1150,12781,2,112966,14719
1174,6363,3,130607,20139
1200,12178,2,131634,12852
2193,12730,2,114585,23666
1000,5928,2,100426,26044
1205,10860,2,135462,17505
1181,11644,1,138397,31911
1220,14714,2,133544,26527
1218,9741,3,149133,36941
1208,23208,2,132776,33354
1216,9955,1,137061,26777
1263,18859,2,126642,34893
1159,10612,2,126483,15095
1183,7434,2,135703,19342
2545,19812,2,178407,19392
1505,20630,1,189778,32339
5654,26017,3,230099,33188
5638,22521,2,248542,27533
1906,22807,2,272838,41997
2032,29289,3,312834,44071
2301,28007,2,324988,50524
6536,31191,3,115476,52253
2418,20842,3,372288,51460
6798,32195,3,501046,44051
6366,30875,2,426326,51475
4204,35533,2,450458,31602
8019,26349,2,271658,48843
1788,22432,2,224846,32007
5724,21965,2,234678,40538
6395,31504,2,248337,39477
10626,21583,3,243091,32108
7535,26206,2,270811,44834
1872,32076,3,239586,41690
1827,25454,3,263211,37033
1823,29514,2,252290,52923
1527,27924,2,202320,45140
1782,27713,2,264785,32144
1640,30499,2,243130,36479
4849,29055,1,338156,32530
8195,22568,3,345464,44901
11644,27955,3,302556,36700
4193,32144,2,236828,40049
5736,18274,2,214653,38592
1601,21057,1,209278,45702
3818,18595,2,194308,40847
2541,20700,2,175209,23248
1534,22660,3,183561,23587
2697,21441,5,182401,22129
2313,27619,2,190365,36216
1681,22935,3,210625,25499
5495,22098,2,202182,39797
