Feature Covisibility,MIH Feature Selected
1104,804
1201,887
1307,857
1369,875
1507,887
1560,881
1540,798
1530,821
1641,813
1811,822
1826,816
1849,804
2140,895
1877,859
1823,830
1973,910
2017,882
2101,884
2044,849
2480,941
2590,890
2736,943
2726,922
2319,885
2442,900
2152,879
2398,898
2322,868
2523,891
2731,863
2812,861
2929,885
3133,873
3239,889
3311,867
3332,874
3436,920
3495,892
3646,912
3564,860
3622,905
3579,850
3743,882
3795,853
3335,845
3502,937
3057,849
3349,873
3315,862
3448,862
3495,848
3712,896
3618,887
3692,871
3782,901
3788,905
3830,908
3842,881
3861,863
3871,887
3953,850
3841,844
3785,846
3999,825
3916,845
4081,878
4090,830
4066,827
4122,808
4174,905
4249,905
4314,907
4095,885
4195,916
3936,923
3742,896
3719,857
3747,826
3803,835
3863,847
3921,881
3905,898
