Feature Covisibility,MIH Feature Selected
1114,790
1171,848
1278,873
1474,900
1489,857
1470,798
1488,788
1570,788
1749,810
1747,795
1773,778
2017,862
1903,827
1963,847
2001,855
2055,856
1954,811
1983,845
2185,863
2254,871
2194,831
2266,878
2275,875
2335,859
2370,843
2343,844
2284,825
2510,873
2581,876
2863,867
2910,867
2927,852
2986,864
2818,887
2729,870
2583,871
2614,863
2597,877
3294,866
3317,878
3300,850
3404,860
3473,846
3641,863
3637,849
3705,886
3844,834
3877,801
3940,856
3955,854
3916,833
4106,846
3599,817
3517,832
3614,868
3561,858
3451,807
3117,817
3331,845
3430,816
3073,853
2991,844
3146,856
3427,865
3276,865
3333,870
3441,828
3110,820
3402,845
3479,847
3357,828
2980,811
2981,817
3270,835
3172,823
3476,864
3479,848
3142,810
3127,862
3296,850
3320,772
3303,752
3446,774
3344,774
3714,819
3997,802
4192,805
4378,861
4700,875
4942,884
5114,880
5848,874
5936,906
6091,876
5990,847
5962,831
5649,886
5689,839
5664,867
5224,845
4861,865
4461,858
4303,836
4377,885
4357,884
4116,838
4092,842
3954,864
4078,830
4001,820
3822,775
3916,801
4042,811
4104,804
4276,757
4420,852
4271,871
4228,859
3958,876
3984,867
4208,893
3704,859
3737,838
3670,812
3598,782
3762,763
3858,791
3851,843
3886,839
