Feature Covisibility,MIH Feature Selected
1101,803
1149,852
1261,882
1451,911
1473,868
1475,815
1459,799
1557,801
1756,840
1751,818
1779,803
2067,888
1839,843
1864,837
1948,899
2005,889
2044,856
2066,873
2263,924
2494,876
2659,926
2636,906
2264,889
2435,894
2108,876
2089,918
2809,887
2745,859
2933,881
2982,875
3095,874
3146,863
3175,862
3286,910
3325,873
3491,902
3541,845
3410,870
3497,894
3508,852
3502,836
2699,832
3390,883
3418,905
3861,892
3085,913
3273,902
2996,826
3101,840
3029,846
3124,832
3132,832
3391,855
3198,880
3111,891
3004,895
2974,853
2940,831
3038,861
3208,873
3226,842
3091,815
3088,849
3232,857
3218,829
3378,877
3389,870
3216,825
3318,856
3264,821
3204,826
3204,806
3053,752
3113,746
3565,822
3880,840
3730,850
4161,882
4355,896
4443,943
4557,911
4552,920
4544,913
5253,943
5348,956
5331,906
5368,902
5250,937
4988,907
5169,891
5155,918
4650,890
4479,922
4248,923
4062,881
3998,922
3998,878
3829,877
3869,867
3826,899
3498,821
3569,853
3806,866
3712,858
3959,864
3948,818
3993,796
4044,892
3854,923
4094,899
3942,908
3914,881
3985,907
3441,873
3577,896
3414,830
3417,831
3583,829
3741,858
3693,839
3721,833
3739,881
3645,866
