Feature Covisibility,MIH Feature Selected
1105,797
1144,828
1271,865
1449,903
1474,858
1485,798
1468,779
1557,786
1744,810
1746,800
1819,805
1767,837
1759,807
1825,831
1830,864
1968,848
2034,863
2275,903
2448,867
2482,857
2525,853
2573,862
2625,882
2480,881
2389,860
2271,884
2192,868
2532,866
2692,862
2898,845
2757,827
3077,843
3165,832
3195,840
3254,823
3359,851
3465,886
3526,862
3452,857
3615,844
3601,851
3580,804
3650,816
3088,792
3608,779
3825,856
3728,877
3378,859
3271,801
3328,821
3315,833
3361,826
3242,818
3080,861
3468,860
3214,880
3148,886
3376,829
3186,850
3355,866
3326,873
3370,853
3296,809
3283,835
3265,851
3355,818
3422,855
3751,847
3438,809
3350,832
3375,833
3240,801
3253,794
3156,748
3394,766
3628,803
4121,820
4347,856
4439,882
4484,879
4634,915
4699,890
5387,874
5431,881
5556,892
5490,842
5542,861
5435,909
5193,837
5171,878
5134,859
4826,832
4599,884
4704,854
4350,750
4271,802
4111,818
4025,787
4032,779
4030,787
4079,823
4224,811
4222,809
4307,807
4355,804
4507,885
4437,857
4296,871
4133,869
4061,863
3882,884
3705,858
3786,841
3788,813
3811,766
3906,810
3935,808
4083,831
4045,851
