step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,5778,1195,0,21337,6168
101,5935,2828,2,28097,6416
122,11566,6767,1,25956,8305
149,8085,6429,2,27129,4235
166,13927,4703,2,24328,4918
178,12730,2610,1,30345,7668
199,9285,6756,1,23743,11174
202,11148,2884,2,30927,12484
243,11147,6210,1,37063,12096
237,9024,3543,1,39287,14041
245,8869,3624,1,47849,13854
221,9211,4965,1,53111,9909
206,13824,3688,1,38046,12324
208,14127,3813,1,47358,8999
205,6783,4083,1,57014,12730
256,11907,4334,1,55486,11142
247,6731,4233,1,57240,10810
258,7315,4668,1,48375,19086
359,8323,5474,2,75009,12734
318,19770,9634,2,69492,18726
402,9004,6210,2,87725,16492
331,15074,13458,3,78768,19981
334,7642,5675,1,53944,18541
310,7943,9548,2,63678,19038
376,22858,10561,2,79856,25789
425,27046,15466,3,99365,17664
502,14613,25522,3,80903,27630
522,29194,16140,2,122608,27435
548,21377,15862,2,125891,33966
546,31907,17025,3,155492,18668
842,22362,16238,2,144910,19846
4570,21786,16451,3,131378,22683
544,28334,17472,3,119538,18172
506,24058,16921,3,128410,26321
589,26322,16966,3,157348,19310
502,13699,19328,2,123982,28201
542,20978,25968,3,145545,19719
570,21705,17197,3,168180,15287
560,25767,21664,3,157625,19835
577,25259,21227,2,162021,14930
670,21651,27111,2,173479,36537
677,25680,18113,3,177276,33821
702,23062,16527,3,208155,28969
670,25867,27286,2,190176,28275
689,26974,26924,3,192994,26346
665,30277,18387,3,183918,30508
698,25252,27330,3,210533,22410
737,21393,22364,3,230595,24343
683,36633,18978,2,214417,33888
806,23661,19859,3,258584,32323
813,23098,13465,3,275007,33104
4892,19412,11057,3,280381,34255
810,23074,11224,3,263634,21506
771,27493,30501,2,234568,45101
743,24010,14801,2,242383,37238
1559,23274,15646,3,180476,24833
560,23501,27376,3,153556,15063
582,18093,15624,2,154187,28258
559,21787,25918,1,160257,15206
644,21955,22392,3,179533,32842
672,26450,29121,3,204087,21284
