step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
96,26097,4477,1,21535,7310
108,32213,6614,1,16755,3473
127,37553,5946,1,17270,4230
155,33762,2096,1,19711,6301
169,33344,2497,1,25469,17236
181,26242,3621,1,40913,11011
1024,26027,2774,2,39160,11548
208,20457,5231,1,49018,5726
220,25829,3240,2,54604,6323
235,25975,4506,3,57713,6901
240,21139,4912,1,62819,9999
207,26385,3657,1,57555,7179
4180,26962,3383,1,50672,10787
186,22554,11705,2,46490,10405
207,25298,11571,1,47385,8728
262,31492,6423,1,46114,10686
212,29564,9151,2,45082,17182
200,38963,12843,2,37078,19270
383,55413,5914,2,81060,15609
387,26939,6252,1,82889,20389
405,47686,9765,2,82666,11226
397,28466,6623,2,91822,32544
298,20347,5243,1,72441,14204
334,22128,5473,2,75274,14051
405,57650,9860,4,85216,29398
351,44051,14826,3,87617,17314
491,24136,8034,1,124249,29156
479,51888,16794,3,138515,24264
4568,54219,7842,2,141223,13851
500,51240,14119,2,133798,26921
491,48241,16606,3,140481,22490
490,57126,8457,3,116475,28033
449,47900,19071,3,125382,24495
481,40058,12056,3,128692,30350
551,60599,8777,2,216557,19385
517,52995,16267,2,162353,33495
521,53397,15956,3,187724,28433
561,38724,20757,1,181205,26531
4660,57115,9533,3,219096,23548
695,46969,13609,3,219341,36845
1762,58757,9815,2,232595,35532
690,49012,14074,2,211767,29891
650,56014,19018,2,229877,35290
5824,47956,16049,2,226996,36901
756,53143,14799,2,220391,19674
623,56157,14904,2,227936,30451
654,57542,11318,3,244859,36761
696,55777,11845,2,272821,39280
889,56697,18174,3,289882,34472
788,49271,15939,2,296678,42279
794,56992,14202,3,302060,46400
842,58973,25245,2,271965,38271
767,51370,23755,4,257471,43959
5412,62659,33868,1,238404,33262
669,57324,16660,5,243822,26327
632,53776,12436,2,170158,29086
656,41403,18818,3,168015,22644
491,52370,16649,2,160782,40970
1497,46800,21301,2,188053,27789
544,57980,14120,3,215707,31157
