Feature Covisibility,MIH Feature Selected
1115,815
1152,844
1267,879
1456,921
1491,879
1498,815
1466,800
1577,796
1764,823
1785,795
1734,803
1936,828
2002,838
1916,824
2001,869
2056,840
1935,833
2044,869
2140,883
2201,874
2185,866
2240,878
2516,909
2702,900
2742,893
2776,889
2811,884
2857,915
2604,892
2437,855
2365,892
2458,902
2709,871
2777,880
2976,849
3185,867
3249,881
3370,864
3437,860
3432,867
3515,920
3644,865
3657,814
3826,904
3856,900
3903,872
3863,830
4002,848
3669,841
3046,883
4088,928
3353,881
3099,830
2858,826
3081,868
2799,858
2824,879
2834,882
2983,880
3065,893
3050,836
3041,831
3009,836
3165,866
2955,853
3111,823
2957,815
2781,804
3096,832
2958,831
3322,873
3375,868
3281,836
2462,807
2550,817
2666,814
2497,773
2405,735
2609,727
2648,753
2942,791
3345,836
3430,838
3689,830
4084,873
4369,918
4709,941
4742,925
4820,931
5694,919
5697,928
5762,916
5796,904
5848,899
5711,867
5467,955
5332,877
5146,894
4235,866
4398,898
4334,931
4127,867
4132,927
3976,865
4183,873
3764,858
3656,851
4022,842
3918,798
3794,826
4045,889
4060,844
4251,858
4250,801
4313,902
4281,898
3969,910
3943,898
3961,877
4057,888
3618,897
3549,871
3501,805
3541,798
3671,835
3675,847
3711,861
3656,869
