step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
105,3456,1017,1,12105,9275
107,3367,1215,1,26712,7046
128,10899,2653,1,20670,7546
145,6694,1832,1,27155,3281
184,7466,2015,1,25230,3505
185,7771,3682,1,18500,3759
252,11712,2302,1,16192,7268
222,11263,2350,1,17094,10009
235,3877,2191,1,20255,8251
251,4051,2504,1,36128,6519
256,4389,2648,1,33894,11538
283,4526,2741,1,35551,8699
1149,4778,3051,1,36689,8660
371,4727,3190,1,41510,8618
317,4882,5618,1,46731,9755
348,5087,3568,1,39877,13963
340,5235,5247,1,56930,5932
264,7843,4998,2,47277,14872
282,5135,3844,1,49241,10880
1497,8956,8053,1,37747,8794
305,5261,3977,2,47858,13338
316,9012,4375,1,45157,14065
330,5217,5408,1,54416,6750
366,9019,7633,1,50011,9527
412,6537,8524,1,54814,6516
471,17568,8534,1,39473,9906
428,5788,8451,1,57349,6739
420,6767,12551,2,49746,6382
510,7926,14127,1,47554,6509
414,5553,7469,1,56654,6148
484,10076,12485,1,48042,6540
511,17855,8527,1,36217,6522
517,17715,12688,1,42517,15661
675,13774,8699,1,33811,17933
623,20122,8590,2,36015,7067
687,15067,14439,2,30233,19896
821,19392,9006,2,56498,12831
1339,14096,4719,1,49187,11879
3753,16277,9069,1,65878,11882
538,6061,4445,1,41461,12382
504,6405,4839,1,45366,13204
536,6120,4867,1,45075,13992
573,6536,10276,2,40621,18359
562,10793,4999,1,23096,23118
643,17797,8912,1,49219,18078
4777,20545,8031,1,40220,16012
769,24626,8609,2,41489,21783
847,21062,8292,2,45330,15146
796,9307,3949,1,34005,19109
804,31708,8420,2,44527,20041
853,21959,7798,1,47338,18997
4918,21486,8116,1,27477,7697
917,12448,6828,2,78678,25080
7127,19598,8478,1,6629,8418
908,24973,4717,1,80317,20075
907,25536,13880,2,44574,20843
4966,22003,13211,2,81607,8857
888,18447,11727,2,64258,17710
892,30657,8878,3,17590,7642
938,10623,5525,2,67369,23182
913,12048,4345,3,98495,18823
5105,19937,10744,3,78145,13622
1020,29731,9241,2,65114,17500
4391,23710,8436,2,57438,14103
4914,22539,13531,2,58946,16819
934,29314,8571,2,63299,13232
854,21027,11327,2,50424,12523
706,11215,16529,1,56713,24931
650,18841,17639,2,56909,19969
775,21334,11349,2,50949,18730
715,21017,9298,1,47495,17182
699,22078,11411,2,45365,24359
1590,14191,12184,2,50369,19044
808,12134,13484,2,53251,18757
806,22662,14103,2,53939,22473
853,22153,7745,2,67182,15381
850,22658,8892,1,47379,13155
847,31063,9261,3,64404,17025
976,22264,8444,2,76443,14072
2345,22691,18538,3,46459,26010
4535,18455,13061,3,60247,14288
939,25889,9768,2,69575,27328
903,29253,9205,2,67453,14624
1012,21316,12696,2,51270,18970
867,21580,16221,3,69584,15973
948,21342,13086,3,74124,24729
1590,21334,9033,2,67902,22184
1724,21776,13522,3,61383,16585
5939,20804,13038,2,53038,20288
5753,25990,8963,2,62648,17568
2018,22106,13222,3,51069,7818
