Feature Covisibility,MIH Feature Selected
1106,865
1215,975
1308,971
1390,983
1504,1032
1388,914
1578,1005
1666,991
1786,1019
1749,983
1852,1014
2131,1127
1714,1028
1800,1075
1907,1128
1936,1098
1952,1081
1941,1088
2531,1236
2511,1172
2658,1259
2750,1330
2326,1165
2268,1159
2266,1144
2816,1226
2891,1244
2998,1277
3013,1267
3149,1266
3155,1291
3323,1356
3374,1330
3503,1405
3460,1353
3088,1297
3631,1350
3564,1338
3013,1261
3545,1311
3429,1407
4127,1654
3139,1309
3035,1217
3030,1217
3021,1237
3139,1245
2946,1233
2873,1199
3073,1266
2978,1266
3142,1231
2862,1174
2977,1202
2953,1220
2653,1112
2863,1176
3022,1245
3312,1352
3105,1252
3080,1206
2807,1158
2827,1094
2657,1042
2511,1003
3097,1163
3630,1263
3836,1298
3960,1381
4052,1420
4222,1499
4180,1452
4522,1585
5146,1688
5158,1814
5166,1762
5143,1731
5175,1731
5005,1749
4607,1531
4757,1553
4607,1553
4347,1579
4114,1541
3942,1513
3777,1467
3766,1425
3826,1417
3785,1413
3784,1476
3623,1374
3502,1334
3655,1394
3776,1449
3829,1397
4080,1407
4087,1457
4098,1544
4034,1548
3907,1550
3732,1500
3791,1475
3463,1383
3348,1294
3289,1324
3311,1263
3547,1349
3557,1334
3536,1385
