step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
93,3580,3898,1,16733,4680
112,7235,1264,0,28423,4383
129,11066,1688,1,23190,5327
624,7927,1864,1,29522,3407
187,3616,6101,1,23509,3583
239,7874,5461,1,18644,4393
964,11804,2318,2,18534,13867
254,9052,1937,1,23081,13169
229,3871,2270,1,23857,12142
239,4072,2470,1,35696,11125
257,4278,2644,1,35802,11306
314,6719,3769,2,33725,10120
289,4675,2965,2,44154,11681
305,4661,6308,1,40657,13031
310,4896,3270,2,47789,11744
324,5095,3525,1,51314,10804
240,4777,5614,2,50793,5428
261,4934,3661,1,41773,9292
272,4823,3747,1,38013,11924
288,5335,3709,1,51769,12323
291,4854,7178,2,42221,6918
324,4936,5265,1,49186,10855
336,5059,3955,1,52566,9341
374,6174,4479,1,46453,14863
361,5429,6138,1,56342,6290
384,10848,7989,1,49482,6240
392,6343,8302,1,56244,6541
420,8428,11277,2,47217,7548
420,8587,13992,1,48147,6669
448,9610,19675,2,40307,11722
1511,9592,12993,1,44694,6384
464,8367,13592,1,47566,6442
3534,19304,8572,1,40399,10534
593,10462,13039,2,28760,7630
5988,11678,8335,2,35112,8403
2303,10605,12604,2,36169,16305
653,17242,8972,2,51704,17318
4186,11075,12502,1,25232,11177
626,10421,13027,2,45672,18721
4583,13885,8533,1,42372,8384
1916,14864,8498,1,42285,14749
723,10607,12935,2,50514,14661
579,10092,12921,1,50625,14077
599,14312,8887,2,48460,14617
609,14638,12310,2,49735,13893
693,10862,13089,2,36361,17908
691,18169,8972,1,40624,9107
659,19322,13234,3,20540,7139
790,20611,4422,1,47268,9402
866,16424,8237,2,53409,10479
838,24475,8201,2,54652,22851
838,29248,8195,1,52766,14278
3286,18683,8212,1,57713,19474
4138,25241,8609,2,67717,14046
914,20808,8515,2,68582,19199
937,14346,11989,2,36424,10142
1775,10298,7973,1,73621,7856
815,22883,7814,1,67463,19835
906,9878,4441,1,50413,14268
1056,26982,14171,2,6662,10432
912,15408,5121,2,80190,7876
1054,18459,11376,2,72043,13942
4642,22574,9210,3,82208,18960
798,17893,17835,2,60485,9110
916,22146,13121,1,59590,17361
873,21758,19013,2,73579,15341
3566,23534,9382,3,55774,15836
954,21655,11487,1,68549,16400
812,12291,7311,2,41392,22364
890,22512,13351,1,72117,12894
843,23276,9897,1,75402,11626
805,22491,16788,3,71491,15661
6017,20450,9168,2,43240,20505
860,26131,9236,1,38248,20521
850,25387,15034,3,71821,20129
2555,23015,13388,1,66941,12305
955,25618,8853,2,25173,13550
7235,24652,13563,2,49878,18251
2135,25061,12031,1,45575,24071
890,24975,9461,2,89761,12387
4723,26419,11313,1,52240,13280
838,20258,13914,3,60388,19817
904,26079,9300,2,65221,15575
881,11947,17670,1,52977,20606
757,15079,10145,3,54460,18195
839,12918,13983,1,62217,19676
954,22201,11051,1,48181,20264
1095,25598,5137,2,46915,13188
2874,22334,15342,3,49413,18375
2465,29131,10025,3,67606,15782
1111,27180,13783,2,53935,14278
1156,22211,6067,2,75058,9835
1214,40080,10805,2,76783,26343
13627,36531,17090,2,46124,27251
2513,38453,20488,3,161955,22958
2133,32879,8110,2,145286,24981
6055,38216,9082,2,146675,17780
6161,28564,8017,2,140508,20252
5915,31016,6056,2,129119,32011
6045,39872,5713,2,84668,19784
1867,38036,15914,2,106533,30654
5862,28686,7671,2,129826,13093
4884,26048,15248,2,106061,21677
1732,29051,20382,2,102684,22290
5734,20239,7986,2,111344,23017
5798,27694,7699,1,116785,18313
1787,30095,11724,1,92351,25996
1657,15377,12139,2,113933,12027
5671,18319,12881,2,97165,21183
1650,22546,20329,2,134534,11014
1722,13996,19366,2,109609,18505
5789,22633,7853,2,113727,18458
5679,22206,14015,3,100485,18714
5611,30290,8010,2,96465,25741
1321,29299,17071,2,88206,13560
1338,24000,8509,2,83759,29045
4955,18458,13866,2,79548,17659
8923,17573,15331,2,80581,14170
4126,20689,10356,3,65538,21304
680,10427,24619,2,64480,23300
651,19132,14570,1,54734,20427
687,19150,9454,1,48520,19646
776,10271,15228,1,52215,10622
762,12625,13167,1,52892,12560
746,10282,18720,2,63147,19662
769,11865,20327,2,59421,26233
775,15568,18333,2,47990,20059
849,14957,13711,1,70963,15277
896,12138,17416,2,75005,17711
914,20382,10075,1,71219,21884
855,27261,14206,2,43654,27181
6206,20430,10531,3,72900,19730
960,21735,13289,2,59055,17107
1668,21217,9120,1,56551,19401
943,26841,15772,2,46433,26902
972,32160,9703,2,41504,25055
890,31849,9317,2,66508,15880
1089,25331,13720,2,59941,18660
1052,27434,9554,2,51488,20930
1027,23708,19559,2,48648,22344
6478,33611,9506,2,53064,17393
1045,21561,10639,1,57744,20545
989,9850,5045,1,25589,7795
