Feature Covisibility,MIH Feature Selected
1103,792
1202,871
1303,841
1385,855
1502,882
1561,869
1558,786
1539,769
1657,785
1845,815
1852,802
1870,778
2175,866
1866,840
1856,826
1960,868
1978,849
2069,863
2071,842
2219,849
2033,820
2099,840
2398,866
2760,854
2813,853
2826,848
2853,835
2927,876
2582,880
2413,861
2302,883
2610,871
3158,868
3204,856
3242,865
2916,859
3381,853
3426,835
3494,851
3561,836
3647,867
3682,863
3875,858
3855,816
3736,829
3738,834
3881,854
4099,847
3872,829
3802,850
3282,852
3330,871
3527,843
3340,793
3248,844
3273,831
3238,817
3230,811
2780,852
2904,843
3123,876
3202,875
3121,830
3031,818
3093,835
3108,863
3086,839
3079,798
3128,814
2956,838
3309,872
3358,861
3388,861
3286,836
3072,850
3214,851
3424,814
3545,774
2903,744
3168,768
3514,793
3637,805
4006,822
4460,843
4431,883
4649,885
4824,873
4921,900
5703,902
5899,873
5797,856
5822,843
5437,874
5195,843
5446,856
5621,819
5219,864
4694,873
4714,868
4802,834
4583,885
4424,860
4532,843
4544,850
4535,859
4310,817
4385,813
4175,794
4357,785
4160,801
4390,839
4564,800
4735,828
4769,780
4822,856
4552,874
4530,857
4172,870
4125,853
3846,869
3707,837
3705,855
3681,796
3700,786
3857,807
3805,797
3857,863
3904,851
