step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
88,3423,1037,1,13724,8050
107,5243,1947,1,21018,6319
129,7223,9179,1,18567,12678
1257,6783,4377,1,26800,3315
173,5229,6061,1,22473,3445
191,8161,1874,1,21879,4057
213,10267,2215,1,16923,7751
224,8244,5944,1,19248,6298
215,6626,2308,1,19697,11933
238,4023,2514,1,37994,8409
252,4307,3132,2,36036,11764
269,7713,3070,1,34817,8625
286,4853,3098,1,44155,11917
297,4635,3133,1,41724,9028
325,4811,3472,1,45864,14029
345,9534,3557,1,49619,13151
289,8317,4257,2,45056,15906
286,7936,3931,1,42652,9214
277,4868,7445,2,38464,8045
288,5373,8106,1,50577,6035
305,5145,4135,1,45304,14756
494,21964,12461,2,40277,6207
364,5462,4241,1,52935,8563
369,8972,4691,1,54739,10162
406,5912,7206,2,54332,6538
423,9453,8324,1,49037,10083
417,5485,5515,2,58500,6357
444,11538,14502,1,43257,10727
523,9085,14749,1,50505,6699
464,9817,15643,2,41838,6389
1876,10017,12985,1,45595,8476
505,17930,11898,2,35871,9581
4845,18322,15350,2,55899,17393
686,6878,4675,1,39838,13137
651,6944,4573,1,34159,18033
642,6813,4590,2,28965,18020
641,10956,5021,2,40255,16490
3839,8074,4971,1,50353,15118
643,18532,9151,1,50177,15643
589,18777,9183,2,54410,13504
605,14085,11262,2,52613,12878
584,14230,10395,2,45857,15676
603,10323,12989,2,44885,12300
657,14728,11686,3,37275,14037
672,23176,13244,2,30852,10733
679,18169,9200,1,44715,19033
609,18495,9020,1,47970,11717
829,28551,8140,2,39039,12819
947,17044,12443,1,45343,12392
898,21112,12259,1,42700,18322
3573,25376,8501,2,46154,18906
7243,18836,8530,2,53957,14832
887,25761,9193,1,68503,16242
906,21018,13231,2,75592,16947
888,21830,6549,2,32675,7084
827,14955,6338,2,77785,8282
928,22090,5921,1,51541,17729
839,23194,10692,1,24907,11054
743,9540,10994,2,56870,13517
801,15080,5413,1,53679,16530
947,22244,16438,3,24894,9539
839,17515,14005,1,65549,15341
821,13179,14098,1,55583,12357
779,22116,14461,2,63597,16930
704,22429,11402,1,66820,14285
7743,17318,13171,2,79798,9002
702,21430,10268,2,60805,16389
699,25292,8957,2,59779,14975
671,30392,9794,2,60156,17388
664,22538,7464,2,53291,20525
669,12426,17190,1,58071,19064
674,17599,19282,1,50162,8790
846,14098,5257,1,56984,11744
709,20515,9356,2,62725,14799
702,8957,17441,2,47608,8467
728,19582,12999,1,41441,14237
767,11215,16804,1,57064,19967
753,12895,16557,1,44804,12174
761,27855,9752,2,73558,12821
814,20525,12553,2,50960,23818
4790,21111,15386,2,17592,8466
786,15927,9959,1,66431,24637
803,24814,9338,2,35849,19676
1849,22501,13245,2,57234,18978
817,24466,9466,2,54490,15765
795,20521,7384,1,43788,9941
806,25646,15072,2,30693,19641
791,20742,14802,2,34719,11310
697,8730,5233,1,64340,6908
772,14939,14349,1,37884,12580
849,21397,9026,2,44634,8693
903,21137,20801,2,44844,21873
1975,27726,14882,2,44610,27168
903,32435,9372,2,58863,14377
3230,19817,13669,1,53875,13520
6960,19241,9715,2,71301,27856
5143,21356,6029,2,73261,14303
1157,36876,13959,4,84873,22456
1127,23408,10447,3,70097,15468
1190,26734,21273,2,31375,12169
1625,20102,13591,2,99828,34175
1499,32821,16429,4,24358,17642
1381,27892,11476,2,110876,14252
1480,17558,10962,3,84328,21456
5715,24944,10826,2,96390,22410
1611,16784,19667,3,44025,10471
1531,23422,8800,4,125800,23312
5996,19521,9349,3,104913,18248
1653,32236,7627,3,90867,24671
1599,24783,10741,2,91244,26639
5520,25303,8223,3,116823,18182
1307,22968,16683,2,80667,13189
10517,24467,9026,3,61945,18535
8537,24513,9834,2,92192,16879
1250,27904,14115,2,82708,21285
8041,31159,9346,2,67511,22219
2872,33967,9458,2,68088,12089
1350,26776,13465,3,63478,14396
1509,28012,11763,3,64032,22486
1380,24408,9390,2,62441,19429
3987,24712,9392,3,72085,21218
1366,30307,9648,2,57595,22866
1436,27330,5285,2,63252,16444
5427,24687,8790,2,72673,11730
1336,23340,4692,2,62488,12797
7441,33103,9096,1,72067,15408
5510,23760,5568,2,84290,16368
1322,22511,7323,2,97577,15733
1342,31381,9879,3,81078,9806
1298,23324,5708,2,77695,18570
4024,25092,12383,3,87928,11253
1088,27343,16800,3,95757,9891
2680,30037,11245,3,86541,12503
811,32306,14444,3,78255,13838
732,25018,10603,3,83754,13384
639,24751,10223,2,77956,19407
614,21723,11035,2,54274,23756
615,12909,18999,3,57246,24564
621,14541,17601,3,61264,19067
676,13057,12136,2,52572,19272
755,8968,11455,2,60542,11054
732,13710,13179,1,75597,22103
720,9213,12576,2,63398,22247
748,20575,13449,2,72673,14559
909,21584,11099,3,52172,20353
898,17248,13391,2,59398,20005
860,22696,9908,4,50865,19949
863,22085,16885,2,46121,26078
917,30201,9975,2,64535,18159
5555,21558,9959,2,58125,16472
3976,22115,20751,2,77504,17429
885,24976,15016,3,57814,24759
966,24798,10068,2,68985,15331
1069,26200,13586,2,55989,17207
4984,21582,20523,3,48686,24377
974,32438,9535,2,49881,20849
1948,21609,13816,2,63043,17668
992,25809,9677,2,60064,14880
939,27133,10402,2,47675,26353
982,10240,5455,2,31568,8297
