step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
97,1,1568,1,21119,6960
99,1,2232,1,35521,13215
124,1,4260,1,31460,12482
145,1,1800,1,34104,4401
172,1,2066,1,31607,4594
160,1,6137,1,31832,5104
168,1,4253,1,34565,5729
192,1,6582,1,27834,11487
222,1,7517,1,40255,14942
207,1,2844,1,44615,14236
215,1,3100,1,49263,11690
4216,1,6893,1,29876,16746
261,2,13470,2,50509,15572
197,1,4433,1,45674,12522
250,1,5778,1,61496,8591
312,1,4236,1,68618,9112
294,1,4873,1,66243,17161
239,1,7075,1,63801,12506
195,1,3525,1,29606,12087
356,1,9027,2,74242,18074
351,1,5214,1,86185,27207
412,1,5130,1,98958,27311
404,2,5534,1,88242,31532
412,1,7715,1,113061,17032
4457,1,10251,2,105397,27570
468,2,6034,1,130196,17367
426,2,6340,2,125857,17765
378,2,7295,2,115628,22082
389,2,6395,1,99183,25875
445,1,6674,2,139510,13349
339,1,12287,2,108746,17907
405,2,18605,2,121297,31797
429,1,18655,1,130000,26680
4041,2,21774,2,152676,17221
543,1,15854,2,168931,14480
529,2,31085,2,173741,19544
565,3,24791,2,180760,19017
4630,2,21534,2,186892,17917
580,2,20237,3,190055,20587
623,2,20282,2,193234,29794
630,1,23884,2,197734,33980
624,2,22847,1,201175,34889
620,2,26396,4,192097,37973
622,2,19864,2,222056,38816
574,2,14265,2,243723,31418
635,2,12753,2,231701,35388
714,1,26157,2,245486,29535
4716,1,22317,2,259507,30042
743,2,21615,2,271746,41099
716,3,30416,2,270099,39219
779,2,23563,2,286329,27469
723,2,24086,2,280515,45960
759,2,23602,2,271443,43198
650,1,26859,2,216367,29406
1829,2,20911,3,191195,39919
515,1,25593,1,138469,25497
499,2,24193,1,161426,21636
523,2,26023,1,184981,17367
536,2,26633,2,183221,24156
579,2,26773,2,197107,44578
638,2,25866,2,226281,39752
712,1,28097,3,252887,36203
