Feature Covisibility,MIH Feature Selected
1104,794
1145,834
1249,858
1443,899
1479,857
1500,799
1477,790
1562,781
1739,814
1769,786
1743,793
1958,826
2049,845
1864,839
1882,830
1996,865
2070,868
2064,829
2157,854
2534,884
2601,851
2625,876
2638,897
2650,872
2468,867
2541,856
2585,867
2449,871
2470,836
2547,857
2594,852
2871,850
2794,824
2865,838
3181,836
3262,834
3326,847
3313,823
3459,886
3591,866
3699,866
3636,803
3806,874
3669,857
3734,845
3749,844
3898,809
3821,825
3954,843
3973,834
3216,859
3330,858
3159,790
3299,807
3244,846
3312,826
3112,826
3137,822
3072,846
3160,868
3179,857
3272,881
3166,808
3192,805
3159,843
3240,846
3256,831
3110,809
3171,822
3295,843
3200,829
3429,872
3329,830
3233,813
3105,826
2997,836
2995,806
3008,781
2717,731
2926,775
3164,791
3689,809
3836,796
4185,816
4305,870
4500,876
4658,908
4706,888
4977,880
5536,899
5728,872
5587,812
5650,875
5498,894
5285,870
5345,872
5295,862
4810,835
4960,863
4432,853
4496,846
4335,881
4323,842
4258,851
4241,834
4315,845
4215,821
4256,818
4085,792
3973,792
4075,806
4112,815
4316,818
4476,786
4432,785
4670,866
4413,848
4160,861
4033,849
4066,863
4068,875
3622,858
3657,832
3573,825
3643,776
3757,816
3762,800
3827,805
3814,864
3741,816
