step 1: Preprocess,step 2: Multi-index Hash Selecting,step 3: Optimizer Insert  process,step 4: Good Feature Select,step 5: Optimizer Optimization,step 6: Postprocess
92,2623,1001,1,22710,4707
116,2618,1256,1,24054,6494
160,6753,1207,0,21655,14192
160,4711,1384,2,28049,3034
170,7111,1392,1,19835,3007
4195,3273,5397,1,18374,3012
200,7128,1373,1,17767,2851
385,10835,5913,2,14566,3065
231,3048,1826,1,14670,6638
230,3221,1706,1,18198,2927
239,3236,1546,1,12150,2621
311,3304,1536,1,14459,2483
259,3722,1687,1,19790,10543
211,6540,5557,1,10527,2445
655,10072,1518,1,14307,2934
209,3541,4625,1,11315,6746
232,12536,1705,2,27342,6450
241,3698,2324,1,18708,9770
252,3579,1826,1,15358,9547
318,4195,2114,2,20580,3329
462,4456,2245,1,17552,3586
448,13296,5525,1,37688,6643
5844,10539,6646,1,29737,7864
350,11939,6354,1,40372,3954
387,8258,9657,1,43454,4174
382,3735,2542,2,103718,4130
379,8153,6644,1,31069,4153
359,6078,6582,1,39918,4168
2056,8454,2855,2,40084,4365
448,13714,6285,1,48397,4507
499,8868,3016,1,58496,5194
512,8853,11485,2,54017,12286
624,7136,11126,5,60341,4855
584,7499,14199,2,69130,17069
604,11634,7147,1,68321,14249
3568,16559,4902,1,70500,7483
4642,17408,6869,1,75495,10991
4910,13631,6597,1,73211,18498
696,18756,6218,1,69775,12532
673,16728,4092,2,59171,13637
588,15498,6609,2,52411,4085
1052,14658,1982,1,55708,8183
637,19737,2008,2,55388,12285
663,6806,2123,1,54824,14057
628,13239,8587,1,90642,7226
633,19178,2764,2,91546,12182
570,13134,7119,1,91946,7295
709,14869,6114,1,92203,12120
808,14475,7832,2,97647,7473
2570,22625,7251,3,105195,5310
763,10607,9503,2,122541,9519
853,21136,10325,3,145093,13777
741,6839,3589,2,140730,15829
963,18870,8021,3,146365,9649
990,14902,7806,2,147173,18036
3324,13721,8569,3,156876,15554
4979,10555,11981,2,173506,5521
958,15105,7496,2,181499,5715
939,20777,6091,2,156684,8000
862,15109,3273,1,130672,10239
854,23191,7135,1,152519,11778
801,15877,6968,1,130863,9242
783,12545,13163,2,158227,11445
4285,17302,6202,1,186231,9025
830,23752,7521,1,184275,5544
928,19844,8157,2,192275,7609
1000,15959,7688,1,186127,14929
1008,19367,8131,1,189781,18576
3698,19940,3510,1,222454,15855
985,15487,8454,2,234625,15571
927,7609,3651,1,232712,18578
1104,17345,3955,2,220445,5992
2482,15963,3149,2,165475,8353
1176,13831,6590,1,117369,15947
5058,19552,6632,2,95759,4299
4490,14738,2289,2,83999,14780
640,12225,9858,1,94835,15140
649,13073,8251,2,97271,14707
837,10097,2576,1,106797,13797
754,18969,7231,2,123594,16972
807,15159,3197,1,155328,20168
785,19946,7425,1,156970,23864
