step 1: Preprocess,step 2: Optimizer Insert  process,step 3: Good Feature Select,step 4: Optimizer Optimization,step 5: Postprocess
163,1495,4307,17113,6143
199,1544,6540,18635,9307
237,1688,13145,17205,11630
292,7381,7084,22205,6986
4304,2085,9120,19957,5039
340,3215,10187,12641,8599
392,6513,8801,17768,9809
4411,3912,9569,16097,12805
418,2831,6828,33487,11768
456,2951,10725,40372,9087
476,3084,7563,33772,14648
493,3200,10504,37514,14690
616,3445,7900,43074,13494
1720,3968,8626,51265,10182
814,3809,8320,55625,7744
585,3587,7928,44563,8633
473,3188,13956,41108,9833
543,3386,7720,40516,16943
539,3410,15310,47131,11270
531,3449,7591,36493,15453
539,3669,23248,38748,7772
667,7939,12627,51263,9070
610,4114,14096,49610,8343
572,7577,14596,44760,11123
624,3524,14457,54347,7174
533,3641,27762,35871,7334
692,5163,20746,49784,9709
600,4321,19551,45085,7744
638,5663,28073,36092,12525
731,6378,21252,34907,19794
3865,8588,20280,44017,18901
854,12699,25568,57398,12375
794,8602,15986,53917,16378
784,8509,10637,60786,12769
1267,13776,17623,58686,17585
4066,13273,21600,44628,9462
735,4689,10118,51187,19579
832,8321,10536,60229,14613
793,8692,22341,49502,18692
4874,9173,25878,64998,15378
759,7706,30931,65165,15811
955,8958,27320,62080,19840
900,9277,32565,67068,18213
8226,16287,26222,69828,23865
1665,15921,33731,96762,28824
1375,18619,33630,94412,32791
1354,18472,31161,96393,28412
1204,17410,34630,84350,16878
1101,10303,33302,68985,18229
1157,14425,16121,73283,17619
966,8606,27693,49105,10869
860,4979,858,81588,21785
625,3780,7808,54040,8114
561,3063,7356,41603,9911
574,3335,12767,42142,7059
597,6662,14055,3622,15192
606,7823,18655,20999,10845
5311,6892,15331,5462,7262
667,7903,9390,47121,10488
657,3780,18983,42706,7554
629,3706,12277,56163,9309
577,5337,9357,22631,9949
629,3645,13981,48412,7144
542,4289,17689,43722,7255
1472,3829,7063,31862,19218
714,3898,7212,49134,11357
3139,7822,19358,41628,19462
600,3896,15721,52614,12261
635,4994,19472,49259,13521
642,4048,9801,73502,10432
674,4085,10674,59361,7993
628,7622,8800,33895,20009
686,4257,8228,39870,19416
737,5831,19977,54431,20065
711,4840,20623,58087,24689
820,9049,20958,54374,24233
767,4477,1264,94834,17405
562,3480,13402,48956,7729
621,3903,16358,49347,8347
639,4092,21097,46487,10217
657,8626,20734,48201,12748
714,4573,21542,48974,19300
750,4697,24972,47847,28776
1060,10232,21239,53160,25483
797,5031,24612,54763,26585
763,5538,30160,51745,24906
948,8229,25934,58179,17538
2187,11432,25006,63495,15766
782,7770,26873,56398,27093
886,5386,1810,108385,20284
1108,6345,12675,61008,17773
814,9819,3014,92286,16791
1109,8677,26240,73199,24105
933,7332,31097,68995,17129
987,13385,23786,77148,20100
1347,9894,2186,135234,15357
1058,17998,24085,74838,19293
1075,17816,2006,124286,32677
3482,20770,25849,89886,19679
1223,19051,29275,103369,29068
1481,24502,34702,108490,33012
1555,19749,37062,158780,28627
1598,25992,36793,155850,28981
2091,14212,50039,11212,34357
5510,22705,23304,145647,21948
1578,21054,7929,267343,24712
1232,7131,36559,115518,34277
1351,19466,28949,132991,30654
5441,24663,30665,155147,21520
6537,19517,34994,156071,27968
3378,25451,37206,146102,30819
1626,21351,44417,111176,31962
7250,22547,29977,89674,39894
3600,23250,32171,100425,32167
1281,10415,37151,112865,29740
1105,12263,40609,105785,30887
1273,12905,34153,104411,25866
1110,7663,38645,85627,21521
1097,12336,29893,89903,24174
1025,8483,32918,69104,25231
5913,18406,26263,77589,13498
991,11301,24482,78700,21175
2531,17395,34020,91131,16014
1001,6845,32116,76390,19389
1077,10312,27758,63822,22053
1372,10956,27790,59659,25944
2145,9081,31610,64822,18882
899,17355,26667,56928,20480
1199,7775,22650,52995,25920
960,6129,4921,109447,21195
613,7559,13531,37030,10900
2397,7887,14711,42422,8751
1185,15268,1803,84786,12331
601,6628,1015,71704,19486
738,8131,1282,83432,23627
6415,12857,17484,61769,15780
924,16918,19091,66842,20020
3054,9508,25469,71517,10198
939,13722,16659,74401,10505
827,18244,26619,65445,18365
5089,10167,19979,75411,10815
1064,6072,25823,81572,27328
969,6544,34659,80077,18357
866,12863,28873,72437,16153
4796,10262,23401,80829,11264
1001,6054,27222,80589,16332
1182,14748,19586,76385,25349
1058,6168,27495,89429,19912
4055,16068,28732,83032,11889
924,6036,31264,84003,20234
982,7909,27618,77403,18488
5245,15953,6063,110951,33347
991,9789,25893,60456,23911
999,5867,26312,54443,26684
1035,6794,25075,82110,17790
4877,20614,27573,84309,17451
2770,12788,29141,84017,24625
5057,19570,30213,68744,22363
3113,12685,29589,92339,21845
1341,11607,47559,81871,13612
1022,8463,1977,118490,19306
1034,6120,23595,61705,27437
1066,8421,33277,82958,20504
1036,7305,33542,76146,16859
1079,18692,2036,118999,18584
977,6646,35627,79862,17629
7316,12021,31511,82244,14815
1126,7177,37215,89396,21624
1322,19317,2364,138902,28791
