Feature Covisibility,MIH Feature Selected
1104,804
1190,879
1297,851
1382,885
1528,901
1574,870
1558,799
1553,808
1663,807
1854,839
1873,818
1863,819
2080,856
2186,889
2019,862
2047,873
1963,863
2002,875
2124,877
2171,902
2163,882
2252,877
2307,876
2456,923
2869,929
2872,879
2926,910
2935,916
2592,888
2516,901
2538,872
2528,888
2455,892
2803,897
3067,887
2885,863
3043,867
3408,891
3508,881
3574,889
3609,905
3715,917
3812,906
3937,849
3724,865
3741,883
3921,886
3963,865
3675,871
3757,874
3784,905
3675,928
3394,896
3281,788
3164,881
3175,837
3165,842
2939,861
2912,854
2992,895
3054,899
3060,839
3035,834
3070,874
3029,868
3045,847
2983,847
3130,862
3442,887
3489,895
3523,873
3423,858
3308,843
3488,860
3366,856
3142,828
2842,812
2805,740
2828,733
3217,770
3621,824
3851,858
3731,846
4302,865
4404,915
4727,936
4805,947
5196,931
5858,961
5865,964
5978,953
5961,921
5930,894
5725,955
5618,908
5110,910
4985,872
5027,910
4707,908
4341,906
4413,927
4185,913
4025,891
4059,901
3915,844
3854,824
3700,835
3962,860
4209,861
4390,870
4365,826
4438,894
4387,919
4374,901
4159,923
4103,933
4237,896
3702,885
3708,891
3688,865
3689,838
3773,818
3838,829
3947,849
3983,839
3981,891
3893,851
